,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
1483,249,57,24,",",,O,,O
1484,249,57,25,определенно,,O,,O
1485,249,57,26,следовало,,O,,O
1486,249,57,27,",",,O,,O
1487,249,57,28,что,,O,,O
1488,249,57,29,было,,O,,O
1489,249,57,30,допущено,,O,,O
1490,249,57,31,нарушение,,O,,O
1491,249,57,32,Конвенции,,O,,O
1492,249,57,33,",",,O,,O
1493,249,57,34,а,,O,,O
1494,249,57,35,нежелание,,O,,O
1495,249,57,36,принять,,O,,O
1496,249,57,37,предложенные,,O,,O
1497,249,57,38,меры,,O,,O
1498,249,57,39,может,,O,,O
1499,249,57,40,иметь,,O,,O
1500,249,57,41,следствием,,O,,O
1501,249,57,42,непоправимый,,O,,O
1502,249,57,43,ущерб,,O,,O
1503,249,57,44,интересам,,O,,O
1504,249,57,45,сторон,,O,,O
1505,249,57,46,или,,O,,O
1506,249,57,47,ходу,,O,,O
1507,249,57,48,рассмотрения,,O,,O
1508,249,57,49,дела,,O,,O
1509,249,57,50,.,,O,,O
1510,249,58,1,По,,O,,O
1511,249,58,2,мнению,,O,,O
1512,249,58,3,автора,,O,,O
1513,249,58,4,настоящей,,O,,O
1514,249,58,5,работы,,O,,O
1515,249,58,6,",",,O,,O
1516,249,58,7,в,,O,,O
1517,249,58,8,некоторых,,O,,O
1518,249,58,9,случаях,,O,,O
1519,249,58,10,из,,O,,O
1520,249,58,11,положения,,O,,O
1521,249,58,12,бывшей,,O,,O
1522,249,58,13,статьи,,O,,O
1523,249,58,14,25,,O,,O
1524,249,58,15,Конвенции,,O,,O
1525,249,58,16,о,,O,,I-PRO
1526,249,58,17,том,,O,,O
1527,249,58,18,",",,O,,O
1528,249,58,19,что,,O,,O
1529,249,58,20,государства,,O,,I-PRO
1530,249,58,21,-,,O,,O
1531,249,58,22,участники,,O,,O
1532,249,58,23,",",,O,,O
1533,249,58,24,признавшие,,O,,O
1534,249,58,25,право,,O,,O
1535,249,58,26,на,,O,,O
1536,249,58,27,индивидуальную,,O,,O
1537,249,58,28,петицию,,O,,O
1538,249,58,29,",",,O,,O
1539,249,58,30,«обязуются,,O,,O
1540,249,58,31,никоим,,O,,O
1541,249,58,32,образом,,O,,O
1542,249,58,33,не,,O,,O
1543,249,58,34,препятствовать,,O,,O
1544,249,58,35,эффективному,,O,,O
1545,249,58,36,осуществлению,,O,,O
1546,249,58,37,этого,,O,,O
1547,249,58,38,права»,,O,,O
1548,249,58,39,",",,O,,O
1549,249,58,40,могло,,O,,O
1550,249,58,41,также,,O,,O
1551,249,58,42,вытекать,,O,,O
1552,249,58,43,обязательство,,O,,O
1553,249,58,44,следовать,,O,,O
1554,249,58,45,промежуточным,,O,,O
1555,249,58,46,мерам,,O,,O
1556,249,58,47,",",,O,,O
1557,249,58,48,указанным,,O,,O
1558,249,58,49,Комиссией,,O,,I-PRO
1559,249,58,50,.,,O,,O
1560,249,59,1,Решение,,O,,O
1561,249,59,2,о,,O,,I-PRO
1562,249,59,3,признании,,O,,O
1563,249,59,4,петиции,,O,,O
1564,249,59,5,неприемлемой,,O,,O
1565,249,59,6,было,,O,,O
1566,249,59,7,окончательным,,O,,O
1567,249,59,8,и,,O,,I-PRO
1568,249,59,9,обжалованию,,O,,O
1569,249,59,10,не,,O,,O
1570,249,59,11,подлежало,,O,,O
1571,249,59,12,.,,O,,O
1572,249,60,1,В,,O,,O
1573,249,60,2,то,,O,,O
1574,249,60,3,время,,O,,O
1575,249,60,4,как,,O,,O
1576,249,60,5,решение,,O,,O
1577,249,60,6,о,,O,,I-PRO
1578,249,60,7,приемлемости,,O,,O
1579,249,60,8,петиции,,O,,O
1580,249,60,9,могло,,O,,O
1581,249,60,10,быть,,O,,O
1582,249,60,11,пересмотрено,,O,,O
1583,249,60,12,в,,O,,O
1584,249,60,13,любой,,O,,O
1585,249,60,14,момент,,O,,O
1586,249,60,15,в,,O,,O
1587,249,60,16,будущем,,O,,O
1588,249,60,17,.,,O,,O
1589,249,61,1,Более,,O,,O
1590,249,61,2,того,,O,,O
1591,249,61,3,",",,O,,O
1592,249,61,4,право,,O,,O
1593,249,61,5,признания,,O,,O
1594,249,61,6,петиции,,O,,O
1595,249,61,7,неприемлемой,,O,,O
1596,249,61,8,оставлял,,O,,O
1597,249,61,9,за,,O,,O
1598,249,61,10,собой,,O,,O
1599,249,61,11,также,,O,,O
1600,249,61,12,и,,O,,I-PRO
1601,249,61,13,Европейский,,O,,I-PRO
1602,249,61,14,Суд,,O,,I-PRO
1603,249,61,15,по,,O,,I-PRO
1604,249,61,16,правам,,O,,I-PRO
1605,249,61,17,человека,,O,,I-PRO
1606,249,61,18,.,,O,,O
1607,249,62,1,Бывшие,,O,,O
1608,249,62,2,статьи,,O,,O
1609,249,62,3,26,,O,,O
1610,249,62,4,и,,O,,I-PRO
1611,249,62,5,27,,O,,O
1612,249,62,6,Европейской,,O,,I-PRO
1613,249,62,7,конвенции,,O,,I-PRO
1614,249,62,8,содержали,,O,,O
1615,249,62,9,исчерпывающий,,O,,O
1616,249,62,10,перечень,,O,,O
1617,249,62,11,оснований,,O,,O
1618,249,62,12,для,,O,,O
1619,249,62,13,признания,,O,,O
1620,249,62,14,петиций,,O,,O
1621,249,62,15,неприемлемыми,,O,,O
1622,249,62,16,.,,O,,O
1623,249,63,1,Учитывая,,O,,O
1624,249,63,2,тот,,O,,O
1625,249,63,3,факт,,O,,O
1626,249,63,4,",",,O,,O
1627,249,63,5,что,,O,,O
1628,249,63,6,указанные,,O,,O
1629,249,63,7,положения,,O,,O
1630,249,63,8,практически,,O,,O
1631,249,63,9,в,,O,,O
1632,249,63,10,неизменном,,O,,O
1633,249,63,11,виде,,O,,O
1634,249,63,12,«перекочевали,,O,,O
1635,249,63,13,»,,O,,O
1636,249,63,14,в,,O,,O
1637,249,63,15,новый,,O,,O
1638,249,63,16,текст,,O,,O
1639,249,63,17,Европейской,,O,,I-PRO
1640,249,63,18,конвенции,,O,,I-PRO
1641,249,63,19,в,,O,,O
1642,249,63,20,соответствии,,O,,O
1643,249,63,21,с,,O,,O
1644,249,63,22,Протоколом,,O,,I-PRO
1645,249,63,23,№,,O,,I-PRO
1646,249,63,24,11,,O,,I-PRO
1647,249,63,25,",",,O,,O
1648,249,63,26,но,,O,,O
1649,249,63,27,уже,,O,,O
1650,249,63,28,в,,O,,O
1651,249,63,29,аспекте,,O,,O
1652,249,63,30,функционирования,,O,,O
1653,249,63,31,нового,,O,,O
1654,249,63,32,единого,,O,,O
1655,249,63,33,Европейского,,O,,I-PRO
1656,249,63,34,Суда,,O,,I-PRO
1657,249,63,35,по,,O,,I-PRO
1658,249,63,36,правам,,O,,I-PRO
1659,249,63,37,человека,,O,,I-PRO
1660,249,63,38,",",,O,,O
1661,249,63,39,представляется,,O,,O
1662,249,63,40,более,,O,,O
1663,249,63,41,целесообразным,,O,,O
1664,249,63,42,рассмотреть,,O,,O
1665,249,63,43,основания,,O,,O
1666,249,63,44,для,,O,,O
1667,249,63,45,объявления,,O,,O
1668,249,63,46,жалоб,,O,,O
1669,249,63,47,неприемлемыми,,O,,O
1670,249,63,48,ниже,,O,,O
1671,249,63,49,в,,O,,O
1672,249,63,50,разделе,,O,,O
1673,249,63,51,",",,O,,O
1674,249,63,52,посвященном,,O,,O
1675,249,63,53,функциям,,O,,O
1676,249,63,54,нынешнего,,O,,O
1677,249,63,55,Суда,,O,,I-PRO
1678,249,63,56,.,,O,,O
1679,249,64,1,Здесь,,O,,O
1680,249,64,2,же,,O,,O
1681,249,64,3,хотелось,,O,,O
1682,249,64,4,бы,,O,,O
1683,249,64,5,сделать,,O,,O
1684,249,64,6,лишь,,O,,O
1685,249,64,7,следующие,,O,,O
1686,249,64,8,замечания,,O,,O
1687,249,64,9,.,,O,,O
1688,249,65,1,При,,O,,O
1689,249,65,2,изучении,,O,,O
1690,249,65,3,вопроса,,O,,O
1691,249,65,4,о,,O,,I-PRO
1692,249,65,5,приемлемости,,O,,O
1693,249,65,6,-,,O,,O
1694,249,65,7,неприемлемости,,O,,O
1695,249,65,8,петиции,,O,,O
1696,249,65,9,Европейская,,O,,I-PRO
1697,249,65,10,Комиссия,,O,,I-PRO
1698,249,65,11,неизбежно,,O,,O
1699,249,65,12,сталкивалась,,O,,O
1700,249,65,13,с,,O,,O
1701,249,65,14,необходимостью,,O,,O
1702,249,65,15,изучения,,O,,O
1703,249,65,16,не,,O,,O
1704,249,65,17,только,,O,,O
1705,249,65,18,вопросов,,O,,O
1706,249,65,19,факта,,O,,O
1707,249,65,20,",",,O,,O
1708,249,65,21,но,,O,,O
1709,249,65,22,и,,O,,I-PRO
1710,249,65,23,вопросов,,O,,O
1711,249,65,24,права,,O,,O
1712,249,65,25,.,,O,,O
1713,249,66,1,Иными,,O,,O
1714,249,66,2,словами,,O,,O
1715,249,66,3,",",,O,,O
1716,249,66,4,на,,O,,O
1717,249,66,5,этой,,O,,O
1718,249,66,6,стадии,,O,,O
1719,249,66,7,Комиссия,,O,,I-PRO
1720,249,66,8,должна,,O,,O
1721,249,66,9,была,,O,,O
1722,249,66,10,рассматривать,,O,,O
1723,249,66,11,дело,,O,,O
1724,249,66,12,по,,O,,I-PRO
1725,249,66,13,существу,,O,,O
1726,249,66,14,",",,O,,O
1727,249,66,15,что,,O,,O
1728,249,66,16,",",,O,,O
1729,249,66,17,впрочем,,O,,O
1730,249,66,18,",",,O,,O
1731,249,66,19,не,,O,,O
1732,249,66,20,входило,,O,,O
1733,249,66,21,в,,O,,O
1734,249,66,22,ее,,O,,O
1735,249,66,23,компетенцию,,O,,O
1736,249,66,24,согласно,,O,,O
1737,249,66,25,Европейской,,O,,I-PRO
1738,249,66,26,конвенции,,O,,I-PRO
1739,249,66,27,.,,O,,O
1740,249,67,1,Однако,,O,,O
1741,249,67,2,в,,O,,O
1742,249,67,3,действительности,,O,,O
1743,249,67,4,Комиссии,,O,,I-PRO
1744,249,67,5,приходилось,,O,,O
1745,249,67,6,выполнять,,O,,O
1746,249,67,7,самую,,O,,O
1747,249,67,8,настоящую,,O,,O
1748,249,67,9,судебную,,O,,O
1749,249,67,10,функцию,,O,,O
1750,249,67,11,.,,O,,O
1751,249,68,1,В,,O,,O
1752,249,68,2,том,,O,,O
1753,249,68,3,случае,,O,,O
1754,249,68,4,",",,O,,O
1755,249,68,5,если,,O,,O
1756,249,68,6,Комиссия,,O,,I-PRO
1757,249,68,7,признавала,,O,,O
1758,249,68,8,жалобу,,O,,O
1759,249,68,9,приемлемой,,O,,O
1760,249,68,10,",",,O,,O
1761,249,68,11,она,,O,,O
1762,249,68,12,в,,O,,O
1763,249,68,13,соответствии,,O,,O
1764,249,68,14,с,,O,,O
1765,249,68,15,пунктом,,O,,O
1766,249,68,16,(,,O,,O
1767,249,68,17,а,,O,,O
1768,249,68,18,),,O,,O
1769,249,68,19,части,,O,,O
1770,249,68,20,1,,O,,O
1771,249,68,21,бывшей,,O,,O
1772,249,68,22,статьи,,O,,O
1773,249,68,23,28,,O,,O
1774,249,68,24,проводила,,O,,O
1775,249,68,25,«совместно,,O,,O
1776,249,68,26,с,,O,,O
1777,249,68,27,представителями,,O,,O
1778,249,68,28,сторон,,O,,O
1779,249,68,29,изучение,,O,,O
1780,249,68,30,жалобы»,,O,,O
1781,249,68,31,.,,O,,O
1782,249,69,1,Одновременно,,O,,O
1783,249,69,2,Комиссия,,O,,I-PRO
1784,249,69,3,предоставляла,,O,,O
1785,249,69,4,«себя,,O,,O
1786,249,69,5,в,,O,,O
1787,249,69,6,распоряжение,,O,,O
1788,249,69,7,заинтересованных,,O,,O
1789,249,69,8,сторон,,O,,O
1790,249,69,9,с,,O,,O
1791,249,69,10,целью,,O,,O
1792,249,69,11,обеспечения,,O,,O
1793,249,69,12,дружественного,,O,,O
1794,249,69,13,урегулирования,,O,,O
1795,249,69,14,вопроса,,O,,O
1796,249,69,15,на,,O,,O
1797,249,69,16,основе,,O,,O
1798,249,69,17,уважения,,O,,O
1799,249,69,18,прав,,O,,I-PRO
1800,249,69,19,человека,,O,,I-PRO
1801,249,69,20,",",,O,,O
1802,249,69,21,определенных,,O,,O
1803,249,69,22,положениями,,O,,O
1804,249,69,23,.,,O,,O
1805,249,69,24,.,,O,,O
1806,249,69,25,.,,O,,O
1807,249,70,1,Конвенции,,O,,O
1808,249,70,2,»,,O,,O
1809,249,70,3,(,,O,,O
1810,249,70,4,пункт,,O,,O
1811,249,70,5,(,,O,,O
1812,249,70,6,в,,O,,O
1813,249,70,7,),,O,,O
1814,249,70,8,части,,O,,O
1815,249,70,9,1,,O,,O
1816,249,70,10,статьи,,O,,O
1817,249,70,11,28,,O,,O
1818,249,70,12,),,O,,O
1819,249,70,13,.,,O,,O
1820,249,71,1,Во,,O,,O
1821,249,71,2,время,,O,,O
1822,249,71,3,такого,,O,,O
1823,249,71,4,изучения,,O,,O
1824,249,71,5,жалоба,,O,,O
1825,249,71,6,все,,O,,O
1826,249,71,7,же,,O,,O
1827,249,71,8,могла,,O,,O
1828,249,71,9,быть,,O,,O
1829,249,71,10,еще,,O,,O
1830,249,71,11,признана,,O,,O
1831,249,71,12,неприемлемой,,O,,O
1832,249,71,13,в,,O,,O
1833,249,71,14,соответствии,,O,,O
1834,249,71,15,со,,O,,O
1835,249,71,16,статьей,,O,,O
1836,249,71,17,29,,O,,O
1837,249,71,18,",",,O,,O
1838,249,71,19,если,,O,,O
1839,249,71,20,«,,O,,O
1840,249,71,21,в,,O,,O
1841,249,71,22,ходе,,O,,O
1842,249,71,23,ее,,O,,O
1843,249,71,24,рассмотрения,,O,,O
1844,249,71,25,выяснится,,O,,O
1845,249,71,26,наличие,,O,,O
1846,249,71,27,одной,,O,,O
1847,249,71,28,из,,O,,O
1848,249,71,29,причин,,O,,O
1849,249,71,30,",",,O,,O
1850,249,71,31,в,,O,,O
1851,249,71,32,связи,,O,,O
1852,249,71,33,с,,O,,O
1853,249,71,34,которыми,,O,,O
1854,249,71,35,согласно,,O,,O
1855,249,71,36,положениям,,O,,O
1856,249,71,37,статьи,,O,,O
1857,249,71,38,27,,O,,O
1858,249,71,39,упомянутая,,O,,O
1859,249,71,40,жалоба,,O,,O
1860,249,71,41,не,,O,,O
1861,249,71,42,может,,O,,O
1862,249,71,43,быть,,O,,O
1863,249,71,44,принята»,,O,,O
1864,249,71,45,.,,O,,O
1865,249,72,1,Надлежащее,,O,,O
1866,249,72,2,понимание,,O,,O
1867,249,72,3,Комиссией,,O,,I-PRO
1868,249,72,4,всех,,O,,O
1869,249,72,5,аспектов,,O,,O
1870,249,72,6,дела,,O,,O
1871,249,72,7,помогало,,O,,O
1872,249,72,8,ей,,O,,O
1873,249,72,9,достичь,,O,,O
1874,249,72,10,дружественного,,O,,O
1875,249,72,11,урегулирования,,O,,O
1876,249,72,12,",",,O,,O
1877,249,72,13,а,,O,,O
1878,249,72,14,также,,O,,O
1879,249,72,15,сформировать,,O,,O
1880,249,72,16,свое,,O,,O
1881,249,72,17,мнение,,O,,O
1882,249,72,18,относительно,,O,,O
1883,249,72,19,того,,O,,O
1884,249,72,20,было,,O,,O
1885,249,72,21,или,,O,,O
1886,249,72,22,не,,O,,O
1887,249,72,23,было,,O,,O
1888,249,72,24,допущено,,O,,O
1889,249,72,25,нарушение,,O,,O
1890,249,72,26,Конвенции,,O,,O
1891,249,72,27,.,,O,,O
1892,249,73,1,В,,O,,O
1893,249,73,2,этом,,O,,O
1894,249,73,3,плане,,O,,O
1895,249,73,4,было,,O,,O
1896,249,73,5,недостаточно,,O,,O
1897,249,73,6,того,,O,,O
1898,249,73,7,",",,O,,O
1899,249,73,8,чтобы,,O,,O
1900,249,73,9,Комиссия,,O,,I-PRO
1901,249,73,10,изучила,,O,,O
1902,249,73,11,лишь,,O,,O
1903,249,73,12,факты,,O,,O
1904,249,73,13,и,,O,,I-PRO
1905,249,73,14,обстоятельства,,O,,O
1906,249,73,15,дела,,O,,O
1907,249,73,16,;,,O,,O
1908,249,73,17,она,,O,,O
1909,249,73,18,в,,O,,O
1910,249,73,19,равной,,O,,O
1911,249,73,20,степени,,O,,O
1912,249,73,21,должна,,O,,O
1913,249,73,22,была,,O,,O
1914,249,73,23,также,,O,,O
1915,249,73,24,изучить,,O,,O
1916,249,73,25,вопросы,,O,,O
1917,249,73,26,права,,O,,O
1918,249,73,27,.,,O,,O
1919,249,74,1,Если,,O,,O
1920,249,74,2,на,,O,,O
1921,249,74,3,этапе,,O,,O
1922,249,74,4,исследования,,O,,O
1923,249,74,5,вопроса,,O,,O
1924,249,74,6,о,,O,,I-PRO
1925,249,74,7,приемлемости,,O,,O
1926,249,74,8,жалобы,,O,,O
1927,249,74,9,Европейская,,O,,I-PRO
1928,249,74,10,Комиссия,,O,,I-PRO
1929,249,74,11,выступала,,O,,O
1930,249,74,12,«,,O,,O
1931,249,74,13,в,,O,,O
1932,249,74,14,качестве,,O,,O
1933,249,74,15,самого,,O,,O
1934,249,74,16,настоящего,,O,,O
1935,249,74,17,судебного,,O,,O
1936,249,74,18,органа,,O,,O
1937,249,74,19,»,,O,,O
1938,249,74,20,и,,O,,I-PRO
1939,249,74,21,выносила,,O,,O
1940,249,74,22,«юридически,,O,,O
1941,249,74,23,обязательные,,O,,O
1942,249,74,24,решения,,O,,O
1943,249,74,25,»,,O,,O
1944,249,75,1,73,,O,,O
1945,249,75,2,",",,O,,O
1946,249,75,3,то,,O,,O
1947,249,75,4,изучение,,O,,O
1948,249,75,5,жалобы,,O,,O
1949,249,75,6,в,,O,,O
1950,249,75,7,соответствии,,O,,O
1951,249,75,8,с,,O,,O
1952,249,75,9,бывшей,,O,,O
1953,249,75,10,статьей,,O,,O
1954,249,75,11,28,,O,,O
1955,249,75,12,носило,,O,,O
1956,249,75,13,скорее,,O,,O
1957,249,75,14,квазисудебный,,O,,O
1958,249,75,15,характер,,O,,O
1959,249,75,16,.,,O,,O
1960,249,76,1,При,,O,,O
1961,249,76,2,этом,,O,,O
1962,249,76,3,для,,O,,O
1963,249,76,4,последней,,O,,O
1964,249,76,5,была,,O,,O
1965,249,76,6,характерна,,O,,O
1966,249,76,7,значительная,,O,,O
1967,249,76,8,свобода,,O,,O
1968,249,76,9,при,,O,,O
1969,249,76,10,проведении,,O,,O
1970,249,76,11,изучения,,O,,O
1971,249,76,12,со,,O,,O
1972,249,76,13,стороны,,O,,O
1973,249,76,14,Комиссии,,O,,I-PRO
1974,249,76,15,",",,O,,O
1975,249,76,16,которая,,O,,O
1976,249,76,17,приспосабливала,,O,,O
1977,249,76,18,процедуру,,O,,O
1978,249,76,19,изучения,,O,,O
1979,249,76,20,к,,O,,O
1980,249,76,21,обстоятельствам,,O,,O
1981,249,76,22,каждого,,O,,O
1982,249,76,23,конкретного,,O,,O
1983,249,76,24,дела.,,O,,O
