sentence,word,ner
354-3,postopkov,O
354-3,",",O
354-3,ki,O
354-3,jo,O
354-3,izvaja,O
354-3,MZZ,O
354-3,",",O
354-3,zajema,O
354-3,tudi,O
354-3,spremljanje,O
354-3,vseh,O
354-3,postopkov,O
354-3,",",O
354-3,tako,O
354-3,formalnih,O
354-3,kot,O
354-3,neformalnih,O
354-3,",",O
354-3,ki,O
354-3,jih,O
354-3,Komisija,O
354-3,uvede,O
354-3,zoper,O
354-3,Republiko,O
354-3,Slovenijo,O
354-3,v,O
354-3,primeru,O
354-3,kršitev,O
354-3,določb,O
354-3,prava,O
354-3,Evropske,O
354-3,unije,O
354-3,.,O
354-4,Največ,O
354-4,postopkov,O
354-4,v,O
354-4,zvezi,O
354-4,s,O
354-4,kršitvami,O
354-4,se,O
354-4,konča,O
354-4,že,O
354-4,v,O
354-4,fazi,O
354-4,administrativnega,O
354-4,oziroma,O
354-4,predsodnega,O
354-4,postopka,O
354-4,",",O
354-4,zato,O
354-4,je,O
354-4,pravilno,O
354-4,in,O
354-4,pravočasno,O
354-4,ukrepanje,O
354-4,države,O
354-4,članice,O
354-4,ključnega,O
354-4,pomena,O
354-4,.,O
354-5,Kratek,O
354-5,pregled,O
354-5,postopka,O
354-5,za,O
354-5,ugotavljanje,O
354-5,kršitev,O
354-5,v,O
354-5,skladu,O
354-5,z,O
354-5,258.,O
354-5,členom,O
354-5,Pogodbe,B-MISC
354-5,o,I-MISC
354-5,delovanju,I-MISC
354-5,Evropske,I-MISC
354-5,unije,I-MISC
354-5,(,O
354-5,PDEU,B-MISC
354-5,),O
354-5,in,O
354-5,povezava,O
354-5,s,O
354-5,postopkom,O
354-5,za,O
354-5,izrek,O
354-5,denarne,O
354-5,kazni,O
354-5,v,O
354-5,skladu,O
354-5,z,O
354-5,260.,O
354-5,členom,O
354-5,PDEU,O
354-5,.,O
354-9,Komisija,O
354-9,pred,O
354-9,uvedbo,O
354-9,formalnega,O
354-9,postopka,O
354-9,kršitve,O
354-9,v,O
354-9,skladu,O
354-9,z,O
354-9,258.,O
354-9,členom,O
354-9,PDEU,O
354-9,postopek,O
354-9,začne,O
354-9,v,O
354-9,EU,O
354-9,pilotu,O
354-9,",",O
354-9,kjer,O
354-9,zbira,O
354-9,informacije,O
354-9,o,O
354-9,pravnem,O
354-9,in,O
354-9,dejanskem,O
354-9,stanju,O
354-9,zadeve,O
354-9,.,O
354-11,Neformalni,O
354-11,del,O
354-11,postopka,O
354-11,je,O
354-11,neobvezen,O
354-11,in,O
354-11,Komisija,O
354-11,se,O
354-11,sama,O
354-11,odloči,O
354-11,",",O
354-11,ali,O
354-11,ga,O
354-11,bo,O
354-11,sprožila,O
354-11,ali,O
354-11,ne,O
354-11,.,O
354-12,Z,O
354-12,namenom,O
354-12,izboljšanja,O
354-12,neformalnih,O
354-12,stikov,O
354-12,z,O
354-12,državami,O
354-12,članicami,O
354-12,je,O
354-12,Komisija,O
354-12,aprila,O
354-12,2008,O
354-12,uvedla,O
354-12,EU,O
354-12,pilotni,O
354-12,projekt,O
354-12,",",O
354-12,ki,O
354-12,naj,O
354-12,bi,O
354-12,zagotovil,O
354-12,odpravo,O
354-12,morebitnih,O
354-12,kršitev,O
354-12,prava,O
354-12,Evropske,O
354-12,unije,O
354-12,v,O
354-12,najzgodnejši,O
354-12,fazi,O
354-12,postopka,O
354-12,brez,O
354-12,uvedbe,O
354-12,formalnega,O
354-12,postopka,O
354-12,za,O
354-12,ugotavljanje,O
354-12,kršitev,O
354-12,.,O
354-13,Za,O
354-13,komuniciranje,O
354-13,med,O
354-13,službami,O
354-13,Komisije,O
354-13,in,O
354-13,organi,O
354-13,držav,O
354-13,članic,O
354-13,v,O
354-13,okviru,O
354-13,EU,O
354-13,pilota,O
354-13,je,O
354-13,bila,O
354-13,vzpostavljena,O
354-13,spletna,O
354-13,zbirka,O
354-13,podatkov,O
354-13,.,O
354-17,Če,O
354-17,dogovor,O
354-17,med,O
354-17,državo,O
354-17,članico,O
354-17,in,O
354-17,Komisijo,O
354-17,glede,O
354-17,morebitne,O
354-17,kršitve,O
354-17,še,O
354-17,vedno,O
354-17,ni,O
354-17,dosežen,O
354-17,in,O
354-17,je,O
354-17,Komisija,O
354-17,prepričana,O
354-17,",",O
354-17,da,O
354-17,država,O
354-17,članica,O
354-17,krši,O
354-17,pravo,O
354-17,Evropske,O
354-17,unije,O
354-17,",",O
354-17,naslovi,O
354-17,na,O
354-17,državo,O
354-17,članico,O
354-17,obrazloženo,O
354-17,mnenje,O
354-17,",",O
354-17,v,O
354-17,katerem,O
354-17,navede,O
354-17,kršitev,O
354-17,in,O
354-17,določi,O
354-17,rok,O
354-17,za,O
354-17,njeno,O
354-17,odpravo,O
354-17,(,O
354-17,običajno,O
354-17,dva,O
354-17,meseca,O
354-17,),O
354-17,.,O
354-19,Sodišče,O
354-19,izda,O
354-19,sodbo,O
354-19,",",O
354-19,s,O
354-19,katero,O
354-19,ugotovi,O
354-19,",",O
354-19,ali,O
354-19,je,O
354-19,država,O
354-19,članica,O
354-19,kršila,O
354-19,pravo,O
354-19,Evropske,O
354-19,unije,O
354-19,ali,O
354-19,ne,O
354-19,.,O
354-22,Če,O
354-22,Sodišče,O
354-22,ugotovi,O
354-22,",",O
354-22,da,O
354-22,je,O
354-22,država,O
354-22,članica,O
354-22,kršila,O
354-22,pravo,O
354-22,Evropske,O
354-22,unije,O
354-22,",",O
354-22,sodbi,O
354-22,pa,O
354-22,se,O
354-22,ne,O
354-22,podredi,O
354-22,",",O
354-22,lahko,O
354-22,državi,O
354-22,članici,O
354-22,naloži,O
354-22,plačilo,O
354-22,kazni,O
354-22,.,O
354-24,Komisija,O
354-24,mora,O
354-24,",",O
354-24,preden,O
354-24,zadevo,O
354-24,ponovno,O
354-24,predloži,O
354-24,Sodišču,O
354-24,in,O
354-24,zahteva,O
354-24,plačilo,O
354-24,kazni,O
354-24,",",O
354-24,izvesti,O
354-24,nov,O
354-24,predsodni,O
354-24,postopek,O
354-24,–,O
354-24,izdati,O
354-24,mora,O
354-24,nov,O
354-24,uradni,O
354-24,opomin,O
354-24,.,O
354-26,Kazen,O
354-26,",",O
354-26,ki,O
354-26,jo,O
354-26,Komisija,O
354-26,lahko,O
354-26,predlaga,O
354-26,",",O
354-26,je,O
354-26,dnevna,O
354-26,denarna,O
354-26,kazen,O
354-26,ali,O
354-26,/,O
354-26,in,O
354-26,pavšalni,O
354-26,znesek,O
354-26,.,O
354-27,Višina,O
354-27,kazni,O
354-27,je,O
354-27,odvisna,O
354-27,od,O
354-27,resnosti,O
354-27,kršitve,O
354-27,in,O
354-27,njenega,O
354-27,trajanja,O
354-27,.,O
354-29,Kadar,O
354-29,pa,O
354-29,države,O
354-29,članice,O
354-29,ne,O
354-29,prenesejo,O
354-29,v,O
354-29,svoj,O
354-29,pravni,O
354-29,red,O
354-29,v,O
354-29,roku,O
354-29,direktiv,O
354-29,",",O
354-29,sprejetih,O
354-29,v,O
354-29,skladu,O
354-29,z,O
354-29,zakonodajnim,O
354-29,postopkom,O
354-29,",",O
354-29,lahko,O
354-29,Komisija,O
354-29,od,O
354-29,Sodišča,O
354-29,zahteva,O
354-29,",",O
354-29,da,O
354-29,državi,O
354-29,članici,O
354-29,naloži,O
354-29,plačilo,O
354-29,kazni,O
354-29,že,O
354-29,v,O
354-29,prvi,O
354-29,ugotovitveni,O
354-29,sodbi,O
354-29,v,O
354-29,skladu,O
354-29,z,O
354-29,258.,O
354-29,členom,O
354-29,PDEU,O
354-29,.,O
354-35,Odgovor,O
354-35,RS,O
354-35,",",O
354-35,ki,O
354-35,ga,O
354-35,potrdi,O
354-35,vlada,O
354-35,",",O
354-35,Služba,O
354-35,vlade,O
354-35,za,O
354-35,zakonodajo,O
354-35,pošlje,O
354-35,Evropski,O
354-35,komisiji,O
354-35,prek,O
354-35,elektronske,O
354-35,baze,O
354-35,za,O
354-35,postopke,O
354-35,ugotavljanja,O
354-35,kršitev,O
354-35,(,O
354-35,baza,O
354-35,INFR,B-MISC
354-35,),O
354-35,.,O
357-2,Pripravlja,O
357-2,predloge,O
357-2,nove,O
357-2,evropske,O
357-2,zakonodaje,O
357-2,",",O
357-2,skrbi,O
357-2,za,O
357-2,pravilno,O
357-2,izvajanje,O
357-2,odločitev,O
357-2,EU,B-ORG
357-2,in,O
357-2,nadzoruje,O
357-2,porabo,O
357-2,sredstev,O
357-2,EU,O
357-2,.,O
357-6,Komisarji,O
357-6,prisežejo,O
357-6,pred,O
357-6,Sodiščem,B-ORG
357-6,Evropske,I-ORG
357-6,unije,I-ORG
357-6,",",O
357-6,v,O
357-6,prisegi,O
357-6,pa,O
357-6,je,O
357-6,še,O
357-6,posebej,O
357-6,izpostavljena,O
357-6,njihova,O
357-6,obveza,O
357-6,k,O
357-6,neodvisnosti,O
357-6,.,O
357-9,Predsednika,O
357-9,",",O
357-9,visokega,O
357-9,predstavnika,O
357-9,Unije,O
357-9,za,O
357-9,zunanje,O
357-9,zadeve,O
357-9,in,O
357-9,varnostno,O
357-9,politiko,O
357-9,in,O
357-9,druge,O
357-9,člane,O
357-9,Evropske,O
357-9,komisije,O
357-9,kot,O
357-9,celoto,O
357-9,z,O
357-9,glasovanjem,O
357-9,potrdi,O
357-9,Evropski,O
357-9,parlament,O
357-9,.,O
357-10,Na,O
357-10,podlagi,O
357-10,te,O
357-10,potrditve,O
357-10,Evropski,B-ORG
357-10,svet,I-ORG
357-10,s,O
357-10,kvalificirano,O
357-10,večino,O
357-10,imenuje,O
357-10,Evropsko,O
357-10,komisijo,O
357-10,.,O
357-12,Evropska,O
357-12,komisija,O
357-12,je,O
357-12,neodvisna,O
357-12,od,O
357-12,nacionalnih,O
357-12,vlad,O
357-12,.,O
357-15,Če,O
357-15,to,O
357-15,zahteva,O
357-15,predsednik,O
357-15,Evropske,O
357-15,komisije,O
357-15,in,O
357-15,pod,O
357-15,pogojem,O
357-15,",",O
357-15,da,O
357-15,se,O
357-15,s,O
357-15,tem,O
357-15,strinjajo,O
357-15,drugi,O
357-15,komisarji,O
357-15,",",O
357-15,mora,O
357-15,posamezni,O
357-15,komisar,O
357-15,odstopiti,O
357-15,.,O
364-0,Evropska,B-ORG
364-0,komisija,I-ORG
364-0,odobrila,O
364-0,spremembe,O
364-0,podporne,O
364-0,sheme,O
364-0,-,O
364-0,Borzen,B-ORG
364-0,",",I-ORG
364-0,d.o.o.,I-ORG
364-1,Evropska,O
364-1,komisija,O
364-1,je,O
364-1,odobrila,O
364-1,spremembe,O
364-1,slovenske,O
364-1,podporne,O
364-1,sheme,O
364-1,za,O
364-1,OVE,O
364-1,in,O
364-1,SPTE,O
364-1,.,O
364-3,S,O
364-3,spremembo,O
364-3,podporne,O
364-3,sheme,O
364-3,v,O
364-3,Sloveniji,B-LOC
364-3,uvajamo,O
364-3,konkurenčni,O
364-3,postopek,O
364-3,izbora,O
364-3,projektov,O
364-3,proizvodnih,O
364-3,naprav,O
364-3,na,O
364-3,obnovljive,O
364-3,vire,O
364-3,in,O
364-3,soproizvodnih,O
364-3,naprav,O
364-3,z,O
364-3,visokim,O
364-3,izkoristkom,O
364-3,",",O
364-3,kar,O
364-3,naj,O
364-3,bi,O
364-3,zagotavljalo,O
364-3,",",O
364-3,da,O
364-3,bo,O
364-3,podpora,O
364-3,dodeljena,O
364-3,res,O
364-3,najučinkovitejšim,O
364-3,projektom,O
364-3,proizvodnje,O
364-3,električne,O
364-3,energije,O
364-3,iz,O
364-3,obnovljivih,O
364-3,virov,O
364-3,in,O
364-3,iz,O
364-3,soproizvodnje,O
364-3,z,O
364-3,visokim,O
364-3,izkoristkom,O
364-3,.,O
365-4,Njihovi,O
365-4,rezultati,O
365-4,so,O
365-4,pokazali,O
365-4,",",O
365-4,da,O
365-4,je,O
365-4,njihov,O
365-4,dizelski,O
365-4,motor,O
365-4,z,O
365-4,normativi,O
365-4,Euro,B-MISC
365-4,6,I-MISC
365-4,na,O
365-4,kilometer,O
365-4,v,O
365-4,zrak,O
365-4,izpustil,O
365-4,163,O
365-4,miligramov,O
365-4,dušikovih,O
365-4,oksidov,O
365-4,(,O
365-4,NOx,O
365-4,),O
365-4,.,O
365-5,Po,O
365-5,uradni,O
365-5,specifikaciji,O
365-5,avtomobila,O
365-5,tak,O
365-5,izpust,O
365-5,znaša,O
365-5,80,O
365-5,miligramov,O
365-5,.,O
365-6,Preiskovalce,O
365-6,je,O
365-6,še,O
365-6,bolj,O
365-6,zmotil,O
365-6,podatek,O
365-6,",",O
365-6,da,O
365-6,je,O
365-6,pri,O
365-6,neogretem,O
365-6,motorju,O
365-6,(,O
365-6,temperatura,O
365-6,10,O
365-6,stopinj,O
365-6,Celzija,O
365-6,),O
365-6,ta,O
365-6,izpust,O
365-6,prav,O
365-6,deklariranih,O
365-6,80,O
365-6,miligramov,O
365-6,NOx,O
365-6,.,O
365-8,Čeprav,O
365-8,so,O
365-8,rezultati,O
365-8,še,O
365-8,neuradni,O
365-8,",",O
365-8,so,O
365-8,proti,O
365-8,Audiju,O
365-8,vseeno,O
365-8,že,O
365-8,usmerili,O
365-8,vprašanja,O
365-8,glede,O
365-8,uporabe,O
365-8,nedovoljenih,O
365-8,naprav,O
365-8,za,O
365-8,prirejanje,O
365-8,podatkov,O
365-8,izpustov,O
365-8,.,O
365-10,So,O
365-10,bili,O
365-10,njihovi,O
365-10,testi,O
365-10,premalo,O
365-10,natančni,O
365-10,?,O
365-11,Pri,O
365-11,KBA,O
365-11,se,O
365-11,na,O
365-11,rezultate,O
365-11,testov,O
365-11,Evropske,O
365-11,komisije,O
365-11,niso,O
365-11,odzvali,O
365-11,",",O
365-11,pri,O
365-11,Audiju,O
365-11,pa,O
365-11,so,O
365-11,odločno,O
365-11,zavrnili,O
365-11,uporabo,O
365-11,kakršnekoli,O
365-11,nedovoljene,O
365-11,naprave,O
365-11,v,O
365-11,avtomobilu,O
365-11,.,O
365-13,Evropsko,O
365-13,komisijo,O
365-13,moti,O
365-13,blag,O
365-13,odziv,O
365-13,držav,O
365-13,članic,O
365-13,proti,O
365-13,Volkswagnovi,O
365-13,aferi,O
365-13,.,O
374-0,Slovenija,B-LOC
374-0,|,O
374-0,Predstavništvo,B-ORG
374-0,v,I-ORG
374-0,Sloveniji,I-ORG
374-0,-,O
374-0,European,B-ORG
374-0,Commission,I-ORG
374-1,Komisija,B-ORG
374-1,določa,O
374-1,ekonomske,O
374-1,in,O
374-1,socialne,O
374-1,prioritete,O
374-1,EU,B-LOC
374-1,za,O
374-1,naslednje,O
374-1,leto,O
374-1,",",O
374-1,potrjuje,O
374-1,potrebo,O
374-1,po,O
374-1,prehodu,O
374-1,na,O
374-1,pozitivnejšo,O
374-1,fiskalno,O
374-1,naravnanost,O
374-1,v,O
374-1,evrskem,O
374-1,območju,O
374-1,in,O
374-1,zaključuje,O
374-1,ocenjevanje,O
374-1,osnutkov,O
374-1,proračunskih,O
374-1,načrtov,O
374-1,držav,O
374-1,članic,O
374-1,evrskega,O
374-1,območja,O
374-1,.,O
374-3,Izbrati,O
374-3,je,O
374-3,potrebno,O
374-3,področja,O
374-3,",",O
374-3,kjer,O
374-3,je,O
374-3,enotno,O
374-3,delovanje,O
374-3,najnujnejše,O
374-3,in,O
374-3,pokazati,O
374-3,",",O
374-3,da,O
374-3,lahko,O
374-3,na,O
374-3,ta,O
374-3,način,O
374-3,sodelujemo,O
374-3,.,O
374-4,Naložbeni,O
374-4,načrt,O
374-4,za,O
374-4,Evropo,B-LOC
374-4,je,O
374-4,do,O
374-4,septembra,O
374-4,2016,O
374-4,spodbudil,O
374-4,že,O
374-4,za,O
374-4,skoraj,O
374-4,138,O
374-4,milijard,O
374-4,evrov,O
374-4,naložb,O
374-4,v,O
374-4,27,O
374-4,državah,O
374-4,članicah,O
374-4,Evropske,B-LOC
374-4,unije,I-LOC
374-4,ter,O
374-4,omogočil,O
374-4,lažji,O
374-4,dostop,O
374-4,do,O
374-4,financiranja,O
374-4,že,O
374-4,290.000,O
374-4,malim,O
374-4,in,O
374-4,srednje,O
374-4,velikim,O
374-4,podjetjem,O
374-4,po,O
374-4,Evropi,B-LOC
374-4,.,O
374-9,Predlogi,O
374-9,bodo,O
374-9,dopolnili,O
374-9,in,O
374-9,okrepili,O
374-9,pravni,O
374-9,okvir,O
374-9,EU,O
374-9,na,O
374-9,področjih,O
374-9,pranja,O
374-9,denarja,O
374-9,",",O
374-9,nedovoljenih,O
374-9,denarnih,O
374-9,tokov,O
374-9,ter,O
374-9,zamrznitve,O
374-9,in,O
374-9,zaplembe,O
374-9,sredstev,O
374-9,.,O
380-5,Del,O
380-5,tovrstnih,O
380-5,izobraževanj,O
380-5,se,O
380-5,izvaja,O
380-5,izven,O
380-5,bolonjskega,O
380-5,sistema,O
380-5,in,O
380-5,v,O
380-5,tesnem,O
380-5,sodelovanju,O
380-5,s,O
380-5,trgom,O
380-5,dela,O
380-5,ter,O
380-5,izobražuje,O
380-5,za,O
380-5,kvalifikacije,O
380-5,",",O
380-5,ki,O
380-5,pripravljajo,O
380-5,študente,O
380-5,direktno,O
380-5,za,O
380-5,vstop,O
380-5,na,O
380-5,trg,O
380-5,dela,O
380-5,predvsem,O
380-5,na,O
380-5,stopnji,O
380-5,5,O
380-5,EOK,O
380-5,.,O
380-7,Na,O
380-7,začetki,O
380-7,so,O
380-7,se,O
380-7,predvsem,O
380-7,programi,O
380-7,medicine,O
380-7,in,O
380-7,pedagoškega,O
380-7,osebja,O
380-7,izvajali,O
380-7,na,O
380-7,ta,O
380-7,način,O
380-7,opažamo,O
380-7,v,O
380-7,zadnjem,O
380-7,času,O
380-7,tudi,O
380-7,porast,O
380-7,interesa,O
380-7,drugih,O
380-7,sektorjev,O
380-7,za,O
380-7,tovrstno,O
380-7,izobraževanje,O
380-7,.,O
380-9,Predvsem,O
380-9,se,O
380-9,je,O
380-9,v,O
380-9,veliko,O
380-9,državah,O
380-9,pojavil,O
380-9,problem,O
380-9,visoko,O
380-9,izobraženih,O
380-9,mladih,O
380-9,brez,O
380-9,delovnih,O
380-9,izkušenj,O
380-9,",",O
380-9,ki,O
380-9,so,O
380-9,ostali,O
380-9,v,O
380-9,veliki,O
380-9,meri,O
380-9,brezposelni,O
380-9,.,O
380-10,V,O
380-10,ta,O
380-10,namen,O
380-10,je,O
380-10,začelo,O
380-10,prihajati,O
380-10,na,O
380-10,področju,O
380-10,visokega,O
380-10,šolstva,O
380-10,do,O
380-10,velikih,O
380-10,premikov,O
380-10,predvsem,O
380-10,v,O
380-10,smeri,O
380-10,povečanja,O
380-10,potrebe,O
380-10,po,O
380-10,vključitvi,O
380-10,praktičnega,O
380-10,izobraževanja,O
380-10,v,O
380-10,podjetjih,O
380-10,v,O
380-10,osnovni,O
380-10,del,O
380-10,kurikula,O
380-10,.,O
380-11,Najdaljšo,O
380-11,tradicijo,O
380-11,na,O
380-11,tem,O
380-11,področju,O
380-11,imajo,O
380-11,Francija,B-LOC
380-11,",",O
380-11,Nemčija,B-LOC
380-11,in,O
380-11,Belgija,B-LOC
380-11,sledile,O
380-11,pa,O
380-11,so,O
380-11,jim,O
380-11,v,O
380-11,zadnjem,O
380-11,času,O
380-11,tudi,O
380-11,Avstrija,B-LOC
380-11,",",O
380-11,Madžarska,B-LOC
380-11,",",O
380-11,Irska,B-LOC
380-11,",",O
380-11,Italija,B-LOC
380-11,",",O
380-11,Španija,B-LOC
380-11,in,O
380-11,Velika,B-LOC
380-11,Britanija,I-LOC
380-11,.,O
380-13,Raziskave,O
380-13,in,O
380-13,razvoj,O
380-13,po,O
380-13,državah,O
380-13,kaže,O
380-13,predvsem,O
380-13,na,O
380-13,veliko,O
380-13,dinamiko,O
380-13,znotraj,O
380-13,stopnje,O
380-13,5,O
380-13,EOK,O
380-13,",",O
380-13,ki,O
380-13,pa,O
380-13,so,O
380-13,zelo,O
380-13,raznolike,O
380-13,in,O
380-13,še,O
380-13,ni,O
380-13,jasne,O
380-13,opredelitve,O
380-13,in,O
380-13,harmonizacije,O
380-13,med,O
380-13,državami,O
380-13,in,O
380-13,znotraj,O
380-13,posameznih,O
380-13,držav,O
380-13,.,O
380-15,V,O
380-15,primeru,O
380-15,Švedske,O
380-15,in,O
380-15,Madžarske,O
380-15,je,O
380-15,sama,O
380-15,izvedba,O
380-15,programa,O
380-15,v,O
380-15,povojih,O
380-15,zato,O
380-15,o,O
380-15,konkretnih,O
380-15,rezultatih,O
380-15,še,O
380-15,ni,O
380-15,moč,O
380-15,poročati,O
380-15,.,O
380-18,V,O
380-18,vseh,O
380-18,primerih,O
380-18,pa,O
380-18,se,O
380-18,ugotavlja,O
380-18,",",O
380-18,da,O
380-18,ni,O
380-18,toliko,O
380-18,pomanjkanja,O
380-18,ustrezne,O
380-18,ponudbe,O
380-18,kolikor,O
380-18,gre,O
380-18,predvsem,O
380-18,za,O
380-18,pomanjkanje,O
380-18,interesa,O
380-18,med,O
380-18,kandidati,O
380-18,",",O
380-18,da,O
380-18,se,O
380-18,odločijo,O
380-18,za,O
380-18,tovrstno,O
380-18,pot,O
380-18,.,O
380-19,V,O
380-19,namen,O
380-19,promocije,O
380-19,Evropska,O
380-19,komisija,O
380-19,aktivno,O
380-19,pripravlja,O
380-19,prvi,O
380-19,teden,O
380-19,poklicnega,O
380-19,in,O
380-19,strokovnega,O
380-19,izobraževanja,O
380-19,.,O
381-0,Evropska,B-ORG
381-0,komisija,I-ORG
381-0,objavlja,O
381-0,izreden,O
381-0,razpis,O
381-0,za,O
381-0,ustanavljanje,O
381-0,evropskih,O
381-0,oddelkov,O
381-0,na,O
381-0,univerzah,O
381-0,(,O
381-0,Katedre,B-ORG
381-0,Skupnega,I-ORG
381-0,evropskega,I-ORG
381-0,prostora,I-ORG
381-0,-,O
381-0,"""",O
381-0,ERA,B-ORG
381-0,Chairs,I-ORG
381-0,"""",O
381-0,),O
381-0,|,O
381-0,Ministrstvo,B-ORG
381-0,za,I-ORG
381-0,izobraževanje,I-ORG
381-0,",",I-ORG
381-0,znanost,I-ORG
381-0,in,I-ORG
381-0,šport,I-ORG
381-2,Evropska,O
381-2,komisija,O
381-2,je,O
381-2,18.,O
381-2,decembra,O
381-2,2012,O
381-2,na,O
381-2,osnovi,O
381-2,Delovnega,B-MISC
381-2,programa,I-MISC
381-2,"""",I-MISC
381-2,Zmogljivosti,I-MISC
381-2,"""",I-MISC
381-2,za,O
381-2,leto,O
381-2,2013,O
381-2,",",O
381-2,v,O
381-2,segmentu,O
381-2,"""",O
381-2,Raziskovalni,B-MISC
381-2,potenciali,I-MISC
381-2,"""",O
381-2,(,O
381-2,Research,B-MISC
381-2,Potentials,I-MISC
381-2,-,O
381-2,REGPOT,B-MISC
381-2,),O
381-2,objavila,O
381-2,poiskusni,O
381-2,program,O
381-2,za,O
381-2,ustanavljanje,O
381-2,"""",O
381-2,Evropskih,B-ORG
381-2,katedr,I-ORG
381-2,"""",O
381-2,(,O
381-2,Katedr,O
381-2,Skupnega,O
381-2,evropskega,O
381-2,prostora,O
381-2,-,O
381-2,ERA,O
381-2,Chairs,O
381-2,),O
381-2,",",O
381-2,s,O
381-2,katerim,O
381-2,želi,O
381-2,okrepiti,O
381-2,mednarodno,O
381-2,konkurenčnost,O
381-2,univerz,O
381-2,in,O
381-2,raziskovalnih,O
381-2,institucij,O
381-2,v,O
381-2,manj,O
381-2,razvitih,O
381-2,evropskih,O
381-2,regijah,O
381-2,.,O
381-4,Predlagatelj,O
381-4,mora,O
381-4,zagotoviti,O
381-4,lasten,O
381-4,10,O
381-4,%,O
381-4,delež,O
381-4,vrednosti,O
381-4,projekta,O
381-4,.,O
381-5,Razpis,O
381-5,FP7-ERACHAIRS,B-MISC
381-5,bo,O
381-5,odprt,O
381-5,do,O
381-5,30.,O
381-5,maja,O
381-5,2013.,O
381-6,Sredstva,O
381-6,Evropske,B-LOC
381-6,skupnosti,I-LOC
381-6,bodo,O
381-6,raziskovalne,O
381-6,institucije,O
381-6,",",O
381-6,ki,O
381-6,bodo,O
381-6,želele,O
381-6,gostiti,O
381-6,Evropsko,B-ORG
381-6,katedro,I-ORG
381-6,",",O
381-6,lahko,O
381-6,porabile,O
381-6,za,O
381-6,angažiranje,O
381-6,vrhunskih,O
381-6,",",O
381-6,mednarodno,O
381-6,priznanih,O
381-6,strokovnjakov,O
381-6,",",O
381-6,v,O
381-6,prijavi,O
381-6,pa,O
381-6,bodo,O
381-6,morale,O
381-6,podati,O
381-6,zagotovila,O
381-6,",",O
381-6,da,O
381-6,razpolagajo,O
381-6,z,O
381-6,vso,O
381-6,potrebno,O
381-6,raziskovalno,O
381-6,opremo,O
381-6,in,O
381-6,drugimi,O
381-6,pogoji,O
381-6,za,O
381-6,vrhunsko,O
381-6,raziskovalno,O
381-6,delo,O
381-6,.,O
381-11,T,O
381-11,:,O
381-11,01,O
381-11,400,O
381-11,5200.,O
381-12,T,O
381-12,:,O
381-12,01,O
381-12,478,O
381-12,4600,O
381-12,(,O
381-12,Kotnikova,B-LOC
381-12,38,O
381-12,),O
381-12,F,O
381-12,:,O
381-12,01,O
381-12,400,O
381-12,5321.,O
383-0,STA,B-ORG
383-0,:,O
383-0,Evropska,B-ORG
383-0,komisija,I-ORG
383-0,dovolila,O
383-0,pomoč,O
383-0,za,O
383-0,Monte,B-ORG
383-0,dei,I-ORG
383-0,Paschi,I-ORG
386-2,Jasno,O
386-2,je,O
386-2,bilo,O
386-2,",",O
386-2,da,O
386-2,popolne,O
386-2,odprave,O
386-2,dodatnih,O
386-2,stroškov,O
386-2,za,O
386-2,gostovanje,O
386-2,v,O
386-2,tujih,O
386-2,omrežjih,O
386-2,mobilne,O
386-2,telefonije,O
386-2,ne,O
386-2,bo,O
386-2,in,O
386-2,da,O
386-2,bomo,O
386-2,dobili,O
386-2,najmanj,O
386-2,pogoje,O
386-2,za,O
386-2,»,O
386-2,pravično,O
386-2,uporabo,O
386-2,«,O
386-2,",",O
386-2,mogoče,O
386-2,pa,O
386-2,celo,O
386-2,še,O
386-2,kakšne,O
386-2,dodatne,O
386-2,omejitve,O
386-2,.,O
386-4,Glavna,O
386-4,omejitev,O
386-4,v,O
386-4,tem,O
386-4,predlogu,O
386-4,ni,O
386-4,količinska,O
386-4,",",O
386-4,kot,O
386-4,je,O
386-4,večina,O
386-4,pričakovala,O
386-4,",",O
386-4,ampak,O
386-4,časovna,O
386-4,.,O
386-5,Torej,O
386-5,",",O
386-5,v,O
386-5,tujini,O
386-5,bi,O
386-5,bilo,O
386-5,mogoče,O
386-5,enako,O
386-5,kot,O
386-5,doma,O
386-5,porabljati,O
386-5,količine,O
386-5,iz,O
386-5,svojega,O
386-5,naročniškega,O
386-5,paketa,O
386-5,",",O
386-5,ampak,O
386-5,samo,O
386-5,90,O
386-5,dni,O
386-5,na,O
386-5,leto,O
386-5,.,O
386-6,Po,O
386-6,mnenju,O
386-6,komisije,O
386-6,bi,O
386-6,s,O
386-6,tem,O
386-6,pokrili,O
386-6,»,O
386-6,praktično,O
386-6,vse,O
386-6,komunikacijske,O
386-6,potrebe,O
386-6,državljanov,O
386-6,članic,O
386-6,Evropske,B-LOC
386-6,unije,I-LOC
386-6,za,O
386-6,turistična,O
386-6,potovanja,O
386-6,in,O
386-6,poslovne,O
386-6,namene,O
386-6,.,O
386-6,«,O
386-6,Tisti,O
386-6,",",O
386-6,ki,O
386-6,se,O
386-6,vozijo,O
386-6,na,O
386-6,službo,O
386-6,v,O
386-6,tujino,O
386-6,te,O
386-6,omejitve,O
386-6,ne,O
386-6,bi,O
386-6,imeli,O
386-6,",",O
386-6,če,O
386-6,bi,O
386-6,se,O
386-6,konstantno,O
386-6,priklapljali,O
386-6,tudi,O
386-6,v,O
386-6,domače,O
386-6,omrežje,O
