sentence,word,ner
354-15,za,O
354-15,zunanje,O
354-15,zadeve,O
354-15,.,O
354-16,Formalni,O
354-16,del,O
354-16,postopka,O
354-16,za,O
354-16,ugotavljanje,O
354-16,kršitev,O
354-16,se,O
354-16,začne,O
354-16,z,O
354-16,izdajo,O
354-16,uradnega,O
354-16,opomina,O
354-16,",",O
354-16,s,O
354-16,katerim,O
354-16,Komisija,O
354-16,opredeli,O
354-16,domnevno,O
354-16,kršitev,O
354-16,ter,O
354-16,izrazi,O
354-16,svoje,O
354-16,pomisleke,O
354-16,in,O
354-16,pozove,O
354-16,državo,O
354-16,članico,O
354-16,",",O
354-16,naj,O
354-16,v,O
354-16,roku,O
354-16,(,O
354-16,običajno,O
354-16,dva,O
354-16,meseca,O
354-16,),O
354-16,poda,O
354-16,svoje,O
354-16,pripombe,O
354-16,.,O
354-18,V,O
354-18,primeru,O
354-18,",",O
354-18,da,O
354-18,država,O
354-18,članica,O
354-18,ne,O
354-18,ravna,O
354-18,v,O
354-18,skladu,O
354-18,z,O
354-18,obrazloženim,O
354-18,mnenjem,O
354-18,in,O
354-18,ne,O
354-18,odpravi,O
354-18,kršitve,O
354-18,v,O
354-18,roku,O
354-18,",",O
354-18,lahko,O
354-18,Komisija,O
354-18,zadevo,O
354-18,predloži,O
354-18,Sodišču,O
354-18,Evropske,O
354-18,unije,O
354-18,.,O
354-20,Gre,O
354-20,za,O
354-20,ugotovitveno,O
354-20,sodbo,O
354-20,.,O
354-21,Nadaljnji,O
354-21,potek,O
354-21,dogajanja,O
354-21,je,O
354-21,odvisen,O
354-21,od,O
354-21,tega,O
354-21,",",O
354-21,ali,O
354-21,in,O
354-21,v,O
354-21,kolikšni,O
354-21,meri,O
354-21,država,O
354-21,članica,O
354-21,izpolni,O
354-21,sodbo,O
354-21,Sodišča,O
354-21,.,O
354-23,Izpolnjevanje,O
354-23,obveznosti,O
354-23,iz,O
354-23,sodbe,O
354-23,spremlja,O
354-23,Komisija,O
354-23,;,O
354-23,ta,O
354-23,tudi,O
354-23,predlaga,O
354-23,kazen,O
354-23,",",O
354-23,ki,O
354-23,naj,O
354-23,jo,O
354-23,Sodišče,O
354-23,naloži,O
354-23,državi,O
354-23,članici,O
354-23,.,O
354-25,Postopek,O
354-25,za,O
354-25,določitev,O
354-25,kazni,O
354-25,določa,O
354-25,260.,O
354-25,člen,O
354-25,PDEU,O
354-25,.,O
354-28,Končna,O
354-28,določitev,O
354-28,višine,O
354-28,kazni,O
354-28,je,O
354-28,v,O
354-28,pristojnosti,O
354-28,Sodišča,O
354-28,.,O
354-30,To,O
354-30,možnost,O
354-30,",",O
354-30,ki,O
354-30,je,O
354-30,bila,O
354-30,uvedena,O
354-30,z,O
354-30,Lizbonsko,B-MISC
354-30,pogodbo,I-MISC
354-30,",",O
354-30,določa,O
354-30,tretji,O
354-30,odstavek,O
354-30,260.,O
354-30,člena,O
354-30,PDEU,O
354-30,.,O
354-31,Potek,O
354-31,koordinacije,O
354-31,predsodnih,O
354-31,postopkov,O
354-31,v,O
354-31,Sloveniji,O
354-31,.,O
354-32,Skladno,O
354-32,z,O
354-32,49.,O
354-32,m,O
354-32,členom,O
354-32,Poslovnika,B-MISC
354-32,Vlade,I-MISC
354-32,RS,B-LOC
354-32,mora,O
354-32,odgovore,O
354-32,v,O
354-32,predsodnih,O
354-32,postopkih,O
354-32,potrditi,O
354-32,Vlada,B-ORG
354-32,RS,I-ORG
354-32,.,O
354-33,Predlog,O
354-33,odgovora,O
354-33,pripravi,O
354-33,pristojno,O
354-33,ministrstvo,O
354-33,ali,O
354-33,vladna,O
354-33,služba,O
354-33,v,O
354-33,sodelovanju,O
354-33,z,O
354-33,Ministrstvom,O
354-33,za,O
354-33,zunanje,O
354-33,zadeve,O
354-33,ter,O
354-33,Službo,B-ORG
354-33,vlade,I-ORG
354-33,za,I-ORG
354-33,zakonodajo,I-ORG
354-33,.,O
354-34,Sektor,O
354-34,za,O
354-34,splošne,O
354-34,in,O
354-34,institucionalne,O
354-34,zadeve,O
354-34,v,O
354-34,zvezi,O
354-34,s,O
354-34,pripravo,O
354-34,odgovora,O
354-34,v,O
354-34,posamezni,O
354-34,zadevi,O
354-34,skliče,O
354-34,usklajevalni,O
354-34,sestanek,O
354-34,",",O
354-34,na,O
354-34,katerem,O
354-34,se,O
354-34,dogovorijo,O
354-34,vsi,O
354-34,potrebni,O
354-34,koraki,O
354-34,za,O
354-34,pripravo,O
354-34,odgovora,O
354-34,.,O
357-0,Evropska,B-ORG
357-0,komisija,I-ORG
357-0,::,O
357-0,Evropa.gov.si,B-ORG
357-1,Evropska,O
357-1,komisija,O
357-1,je,O
357-1,izvršilni,O
357-1,organ,O
357-1,Evropske,B-ORG
357-1,unije,B-ORG
357-1,.,O
357-3,Evropska,O
357-3,komisija,O
357-3,se,O
357-3,tudi,O
357-3,zavzema,O
357-3,za,O
357-3,interese,O
357-3,Evropske,O
357-3,unije,O
357-3,kot,O
357-3,celote,O
357-3,in,O
357-3,zagotavlja,O
357-3,spoštovanje,O
357-3,evropskih,O
357-3,pogodb,O
357-3,in,O
357-3,zakonodaje,O
357-3,.,O
357-4,Sestavlja,O
357-4,jo,O
357-4,28,O
357-4,komisarjev,O
357-4,in,O
357-4,komisark,O
357-4,",",O
357-4,eden,O
357-4,iz,O
357-4,vsake,O
357-4,države,O
357-4,članice,O
357-4,.,O
357-5,Za,O
357-5,obdobje,O
357-5,petih,O
357-5,let,O
357-5,jih,O
357-5,predlagajo,O
357-5,vlade,O
357-5,28,O
357-5,držav,O
357-5,EU,O
357-5,",",O
357-5,njihovo,O
357-5,imenovanje,O
357-5,pa,O
357-5,potrdi,O
357-5,Evropski,B-ORG
357-5,parlament,I-ORG
357-5,",",O
357-5,ki,O
357-5,jim,O
357-5,tako,O
357-5,podeli,O
357-5,oziroma,O
357-5,vzpostavi,O
357-5,njihovo,O
357-5,demokratično,O
357-5,legitimnost,O
357-5,.,O
357-7,Vsi,O
357-7,člani,O
357-7,Komisije,O
357-7,so,O
357-7,zavezani,O
357-7,delovati,O
357-7,v,O
357-7,interesu,O
357-7,Evropske,O
357-7,unije,O
357-7,kot,O
357-7,celote,O
357-7,in,O
357-7,od,O
357-7,nacionalnih,O
357-7,vlad,O
357-7,ne,O
357-7,smejo,O
357-7,prejemati,O
357-7,nikakršnih,O
357-7,navodil,O
357-7,oziroma,O
357-7,biti,O
357-7,tarča,O
357-7,vplivov,O
357-7,",",O
357-7,ki,O
357-7,bi,O
357-7,ogrozili,O
357-7,njihovo,O
357-7,avtonomno,O
357-7,naravo,O
357-7,.,O
357-8,Nova,O
357-8,Evropska,O
357-8,komisija,O
357-8,se,O
357-8,imenuje,O
357-8,vsakih,O
357-8,pet,O
357-8,let,O
357-8,",",O
357-8,in,O
357-8,sicer,O
357-8,v,O
357-8,šestih,O
357-8,mesecih,O
357-8,od,O
357-8,volitev,O
357-8,v,O
357-8,Evropski,O
357-8,parlament,O
357-8,.,O
357-11,Odgovornost,O
357-11,Evropske,O
357-11,komisije,O
357-11,.,O
357-13,Njena,O
357-13,naloga,O
357-13,je,O
357-13,zastopati,O
357-13,in,O
357-13,se,O
357-13,zavzemati,O
357-13,za,O
357-13,interese,O
357-13,EU,O
357-13,kot,O
357-13,celote,O
357-13,.,O
357-14,Je,O
357-14,pa,O
357-14,politično,O
357-14,odgovorna,O
357-14,Evropskemu,B-ORG
357-14,parlamentu,I-ORG
357-14,",",O
357-14,ki,O
357-14,lahko,O
357-14,razpusti,O
357-14,celotno,O
357-14,Evropsko,O
357-14,komisijo,O
357-14,z,O
357-14,izglasovanjem,O
357-14,nezaupnice,O
357-14,.,O
357-16,Evropska,O
357-16,komisija,O
357-16,se,O
357-16,udeležuje,O
357-16,zasedanj,O
357-16,Evropskega,B-ORG
357-16,parlamenta,I-ORG
357-16,",",O
357-16,na,O
357-16,katerih,O
357-16,morajo,O
357-16,njeni,O
357-16,člani,O
357-16,predstaviti,O
357-16,in,O
357-16,utemeljiti,O
357-16,predlagane,O
357-16,politike,O
357-16,in,O
357-16,zakonodajo,O
357-16,.,O
357-17,Prav,O
357-17,tako,O
357-17,redno,O
357-17,odgovarja,O
357-17,na,O
357-17,pisna,O
357-17,in,O
357-17,ustna,O
357-17,vprašanja,O
357-17,evropskih,O
357-17,poslancev,O
357-17,.,O
364-2,Po,O
364-2,navedbah,O
364-2,Agencije,B-ORG
364-2,za,I-ORG
364-2,energijo,I-ORG
364-2,naj,O
364-2,bi,O
364-2,bil,O
364-2,razpis,O
364-2,za,O
364-2,nove,O
364-2,naprave,O
364-2,objavljen,O
364-2,že,O
364-2,letos,O
364-2,",",O
364-2,še,O
364-2,pred,O
364-2,tem,O
364-2,pa,O
364-2,mora,O
364-2,biti,O
364-2,uveljavljena,O
364-2,nova,O
364-2,Uredba,B-MISC
364-2,o,I-MISC
364-2,podporah,I-MISC
364-2,električni,I-MISC
364-2,energiji,I-MISC
364-2,",",O
364-2,proizvedeni,O
364-2,iz,O
364-2,obnovljivih,O
364-2,virov,O
364-2,in,O
364-2,v,O
364-2,soproizvodnji,O
364-2,z,O
364-2,visokim,O
364-2,izkoristkom,O
364-2,",",O
364-2,kar,O
364-2,bo,O
364-2,zagotovilo,O
364-2,pristojno,O
364-2,Ministrstvo,B-ORG
364-2,za,I-ORG
364-2,infrastrukturo,I-ORG
364-2,.,O
365-0,Evropska,B-ORG
365-0,komisija,I-ORG
365-0,obtožuje,O
365-0,Audi,B-ORG
365-0,:,O
365-0,Zakaj,O
365-0,ima,O
365-0,dizelski,O
365-0,motor,O
365-0,spet,O
365-0,neskladne,O
365-0,izpuste,O
365-0,?,O
365-0,-,O
365-0,siol.net,O
365-1,Evropska,O
365-1,komisija,O
365-1,je,O
365-1,nepravilnosti,O
365-1,odkrila,O
365-1,pri,O
365-1,prenovljenemu,O
365-1,modelu,O
365-1,audija,O
365-1,A3,O
365-1,.,O
365-2,Izpusti,O
365-2,ogretega,O
365-2,motorja,O
365-2,se,O
365-2,podvojijo,O
365-2,.,O
365-3,Testiranja,O
365-3,je,O
365-3,že,O
365-3,avgusta,O
365-3,opravil,O
365-3,skupni,O
365-3,raziskovalni,O
365-3,center,O
365-3,pri,O
365-3,Evropski,B-LOC
365-3,komisiji,O
365-3,",",O
365-3,poroča,O
365-3,nemški,O
365-3,časnik,O
365-3,Suddeutsche,B-ORG
365-3,Zeitung,I-ORG
365-3,.,O
365-7,Evropska,O
365-7,obtožba,O
365-7,proti,O
365-7,Audiju,B-ORG
365-7,in,O
365-7,nemškemu,O
365-7,homologacijskemu,O
365-7,uradu,O
365-7,KBA,B-ORG
365-7,.,O
365-9,Enako,O
365-9,velja,O
365-9,za,O
365-9,nemški,O
365-9,homologacijski,O
365-9,urad,O
365-9,KBA,O
365-9,",",O
365-9,ki,O
365-9,je,O
365-9,opravil,O
365-9,uradna,O
365-9,testiranja,O
365-9,prenovljenega,O
365-9,audija,O
365-9,A3,O
365-9,in,O
365-9,potrdil,O
365-9,deklariran,O
365-9,izpust,O
365-9,80,O
365-9,miligramov,O
365-9,NOx,O
365-9,na,O
365-9,prevoženi,O
365-9,kilometer,O
365-9,.,O
365-12,Okoliščin,O
365-12,testa,O
365-12,ne,O
365-12,poznamo,O
365-12,",",O
365-12,prav,O
365-12,tako,O
365-12,nam,O
365-12,ni,O
365-12,znan,O
365-12,natančen,O
365-12,tip,O
365-12,motorja,O
365-12,",",O
365-12,ki,O
365-12,so,O
365-12,ga,O
365-12,preizkusili,O
365-12,",",O
365-12,so,O
365-12,pri,O
365-12,Audiju,O
365-12,zapisali,O
365-12,v,O
365-12,uradnem,O
365-12,odzivu,O
365-12,na,O
365-12,meritve,O
365-12,v,O
365-12,Bruslju,B-LOC
365-12,.,O
365-14,Evropska,O
365-14,komisija,O
365-14,ni,O
365-14,bila,O
365-14,zadovoljna,O
365-14,z,O
365-14,odzivom,O
365-14,nekaterih,O
365-14,držav,O
365-14,članic,O
365-14,v,O
365-14,povezavi,O
365-14,z,O
365-14,Volkswagnovo,O
365-14,dizelsko,O
365-14,afero,O
365-14,.,O
365-15,Zato,O
365-15,je,O
365-15,začela,O
365-15,s,O
365-15,sodnim,O
365-15,sporom,O
365-15,proti,O
365-15,sedmim,O
365-15,državam,O
365-15,",",O
365-15,med,O
365-15,njimi,O
365-15,je,O
365-15,tudi,O
365-15,Nemčija,B-LOC
365-15,",",O
365-15,ker,O
365-15,zaradi,O
365-15,uporabe,O
365-15,nedovoljene,O
365-15,programske,O
365-15,opreme,O
365-15,v,O
365-15,spornih,O
365-15,motorjih,O
365-15,proti,O
365-15,Volkswagnu,B-ORG
365-15,niso,O
365-15,finančno,O
365-15,ukrepale,O
365-15,.,O
365-16,Nemški,O
365-16,avtomobilski,O
365-16,koncern,O
365-16,je,O
365-16,za,O
365-16,stroške,O
365-16,celotne,O
365-16,dizelske,O
365-16,afere,O
365-16,pripravil,O
365-16,več,O
365-16,kot,O
365-16,18,O
365-16,milijard,O
365-16,evrov,O
365-16,",",O
365-16,a,O
365-16,večji,O
365-16,delež,O
365-16,tega,O
365-16,denarja,O
365-16,bodo,O
365-16,namenili,O
365-16,poravnavam,O
365-16,",",O
365-16,odkupom,O
365-16,vozil,O
365-16,in,O
365-16,odškodninam,O
365-16,v,O
365-16,ZDA,B-LOC
365-16,.,O
365-17,V,O
365-17,Evropi,O
365-17,se,O
365-17,je,O
365-17,vodstvo,O
365-17,Volkswagna,O
365-17,sklicevalo,O
365-17,na,O
365-17,določilo,O
365-17,v,O
365-17,zakonodaji,O
365-17,",",O
365-17,da,O
365-17,ima,O
365-17,motor,O
365-17,lahko,O
365-17,tovrstne,O
365-17,naprave,O
365-17,",",O
365-17,če,O
365-17,so,O
365-17,te,O
365-17,namenjene,O
365-17,zaščiti,O
365-17,motorja,O
365-17,.,O
374-2,Predsednik,O
374-2,Juncker,B-PER
374-2,je,O
374-2,v,O
374-2,govoru,O
374-2,poudaril,O
374-2,",",O
374-2,da,O
374-2,bo,O
374-2,naslednjih,O
374-2,12,O
374-2,mesecev,O
374-2,odločilnih,O
374-2,",",O
374-2,če,O
374-2,želimo,O
374-2,Unijo,B-LOC
374-2,ponovno,O
374-2,združiti,O
374-2,.,O
374-5,S,O
374-5,tem,O
374-5,se,O
374-5,približujemo,O
374-5,že,O
374-5,polovici,O
374-5,od,O
374-5,315,O
374-5,milijard,O
374-5,evrov,O
374-5,načrtovanih,O
374-5,naložb,O
374-5,",",O
374-5,ki,O
374-5,sta,O
374-5,jih,O
374-5,za,O
374-5,obdobje,O
374-5,2015,O
374-5,–,O
374-5,2018,O
374-5,napovedali,O
374-5,Evropska,B-ORG
374-5,komisija,I-ORG
374-5,in,O
374-5,Evropska,B-ORG
374-5,investicijska,I-ORG
374-5,banka,I-ORG
374-5,z,O
374-5,namenom,O
374-5,spodbujanja,O
374-5,strateških,O
374-5,naložb,O
374-5,",",O
374-5,oživljanja,O
374-5,gospodarske,O
374-5,rasti,O
374-5,",",O
374-5,ustvarjanja,O
374-5,novih,O
374-5,delovnih,O
374-5,mest,O
374-5,in,O
374-5,krepitve,O
374-5,globalne,O
374-5,konkurenčnosti,O
374-5,evropskega,O
374-5,gospodarstva,O
374-5,.,O
374-6,Priseljevanje,O
374-6,in,O
374-6,terorizem,O
374-6,še,O
374-6,naprej,O
374-6,ostajata,O
374-6,najpomembnejša,O
374-6,izziva,O
374-6,EU,O
374-6,podpora,O
374-6,prednostnim,O
374-6,nalogam,O
374-6,in,O
374-6,politikam,O
374-6,EU,O
374-6,ostaja,O
374-6,močna,O
374-6,in,O
374-6,se,O
374-6,je,O
374-6,od,O
374-6,pomladi,O
374-6,2016,O
374-6,še,O
374-6,povečala,O
374-6,.,O
374-7,To,O
374-7,sta,O
374-7,glavni,O
374-7,ugotovitvi,O
374-7,najnovejše,O
374-7,standardne,O
374-7,jesenske,O
374-7,raziskave,O
374-7,Eurobarometer,B-MISC
374-7,",",O
374-7,ki,O
374-7,je,O
374-7,bila,O
374-7,objavljena,O
374-7,danes,O
374-7,skupaj,O
374-7,s,O
374-7,posebno,O
374-7,raziskavo,O
374-7,Eurobarometer,O
374-7,„,O
374-7,Prihodnost,B-MISC
374-7,Evrope,I-MISC
374-7,“,O
374-7,.,O
374-8,Evropska,O
374-8,komisija,O
374-8,je,O
374-8,danes,O
374-8,sprejela,O
374-8,sveženj,O
374-8,ukrepov,O
374-8,za,O
374-8,učinkovitejši,O
374-8,boj,O
374-8,proti,O
374-8,financiranju,O
374-8,terorizma,O
374-8,in,O
374-8,organiziranega,O
374-8,kriminala,O
374-8,v,O
374-8,EU,O
374-8,.,O
374-10,Odkrivanje,O
374-10,sumljivih,O
374-10,finančnih,O
374-10,tokov,O
374-10,in,O
374-10,onemogočanje,O
374-10,financiranja,O
374-10,sta,O
374-10,med,O
374-10,najučinkovitejšimi,O
374-10,načini,O
374-10,za,O
374-10,preprečevanje,O
374-10,terorističnih,O
374-10,napadov,O
374-10,in,O
374-10,kriminalnih,O
374-10,dejavnosti,O
374-10,",",O
374-10,sledenje,O
374-10,finančnim,O
374-10,tokovom,O
374-10,pa,O
374-10,policiji,O
374-10,in,O
374-10,organom,O
374-10,kazenskega,O
374-10,pregona,O
374-10,pomaga,O
374-10,pri,O
374-10,preiskavah,O
374-10,.,O
380-0,SKUPNOST,B-ORG
380-0,VIŠJIH,I-ORG
380-0,STROKOVNIH,I-ORG
380-0,ŠOL,I-ORG
380-0,REPUBLIKE,I-ORG
380-0,SLOVENIJE,B-LOC
380-0,–,O
380-0,Evropska,B-ORG
380-0,komisija,I-ORG
380-0,:,O
380-0,Strokovni,O
380-0,pregled,O
380-0,na,O
380-0,področju,O
380-0,vajeništva,O
380-1,Generalni,B-ORG
380-1,direktorat,I-ORG
380-1,za,I-ORG
380-1,zaposljivost,I-ORG
380-1,",",I-ORG
380-1,socialne,I-ORG
380-1,zadeve,I-ORG
380-1,in,I-ORG
380-1,vključevanje,I-ORG
380-1,Evropske,O
380-1,komisije,O
380-1,je,O
380-1,v,O
380-1,Bratislavi,B-LOC
380-1,19.,O
380-1,in,O
380-1,20.,O
380-1,oktobra,O
380-1,organiziral,O
380-1,srečanje,O
380-1,strokovnjakov,O
380-1,na,O
380-1,področju,O
380-1,vajeništva,O
380-1,.,O
380-2,Predstavnica,O
380-2,Skupnosti,B-ORG
380-2,VSŠ,I-ORG
380-2,je,O
380-2,bila,O
380-2,Alicia-Leonor,B-PER
380-2,Sauli-Miklavčič,I-PER
380-2,",",O
380-2,ki,O
380-2,je,O
380-2,sodelovala,O
380-2,v,O
380-2,delovni,O
380-2,skupini,O
380-2,za,O
380-2,praktično,O
380-2,izobraževanje,O
380-2,v,O
380-2,višjem,O
380-2,strokovnem,O
380-2,šolstvu,O
380-2,.,O
380-3,Praktično,O
380-3,izobraževanje,O
380-3,v,O
380-3,podjetju,O
380-3,in,O
380-3,vajeništvo,O
380-3,v,O
380-3,glavnem,O
380-3,povezujemo,O
380-3,z,O
380-3,izobraževanjem,O
380-3,mladine,O
380-3,v,O
380-3,glavnem,O
380-3,v,O
380-3,srednjih,O
380-3,šolah,O
380-3,na,O
380-3,stopnjah,O
380-3,3,O
380-3,in,O
380-3,4,O
380-3,po,O
380-3,EOK,B-MISC
380-3,.,O
380-4,V,O
380-4,zadnjem,O
380-4,času,O
380-4,se,O
380-4,opaža,O
380-4,uvajanje,O
380-4,praktičnega,O
380-4,izobraževanja,O
380-4,tudi,O
380-4,na,O
380-4,višjih,O
380-4,stopnjah,O
380-4,EOK,O
380-4,tako,O
380-4,znotraj,O
380-4,kot,O
380-4,izven,O
380-4,univerz,O
380-4,.,O
380-6,Prav,O
380-6,tako,O
380-6,pa,O
380-6,se,O
380-6,vse,O
380-6,več,O
380-6,institucij,O
380-6,odloča,O
380-6,za,O
380-6,tovrstne,O
380-6,programe,O
380-6,in,O
380-6,kvalifikacije,O
380-6,tudi,O
380-6,na,O
380-6,stopnji,O
380-6,6,O
380-6,in,O
380-6,7,O
380-6,EOK,O
380-6,.,O
380-8,Prav,O
380-8,ekonomska,O
380-8,kriza,O
380-8,je,O
380-8,povzročila,O
380-8,",",O
380-8,da,O
380-8,se,O
380-8,od,O
380-8,leta,O
380-8,2008,O
380-8,v,O
380-8,veliko,O
380-8,državah,O
380-8,srečujemo,O
380-8,z,O
380-8,vse,O
380-8,večjo,O
380-8,razliko,O
380-8,med,O
380-8,potrebami,O
380-8,trga,O
380-8,dela,O
380-8,in,O
380-8,ponudbo,O
380-8,ustreznih,O
380-8,kadrov,O
380-8,na,O
380-8,tržišču,O
380-8,.,O
380-12,V,O
380-12,Sloveniji,O
380-12,razmišljajo,O
380-12,o,O
380-12,uvedbi,O
380-12,vajeništva,O
380-12,tudi,O
380-12,na,O
380-12,višjih,O
380-12,stopnjah,O
380-12,.,O
380-14,V,O
380-14,ta,O
380-14,namen,O
380-14,nam,O
380-14,je,O
380-14,bil,O
380-14,v,O
380-14,okviru,O
380-14,plenarnega,O
380-14,dela,O
380-14,predstavljen,O
380-14,primer,O
380-14,Slovaške,B-LOC
380-14,in,O
380-14,v,O
380-14,okviru,O
380-14,delovne,O
380-14,skupine,O
380-14,4,O
380-14,še,O
380-14,primeri,O
380-14,Švedske,B-LOC
380-14,",",O
380-14,Avstrije,O
380-14,",",O
380-14,Nemčije,O
380-14,in,O
380-14,Madžarske,O
380-14,.,O
380-16,V,O
380-16,primeru,O
380-16,Avstrije,O
380-16,gre,O
380-16,za,O
380-16,odpiranje,O
380-16,prehodnosti,O
380-16,na,O
380-16,višje,O
380-16,stopnje,O
380-16,direktno,O
380-16,tudi,O
380-16,imetnikom,O
380-16,mojstrskih,O
380-16,izpitov,O
380-16,.,O
380-17,V,O
380-17,primeru,O
380-17,Nemčije,O
380-17,pa,O
380-17,gre,O
380-17,za,O
380-17,izvajanje,O
380-17,dualnega,O
380-17,sistema,O
380-17,",",O
380-17,ki,O
380-17,je,O
380-17,pri,O
380-17,njih,O
380-17,že,O
380-17,tradicionalno,O
380-17,dobro,O
380-17,sprejet,O
380-17,tudi,O
380-17,na,O
380-17,višje,O
380-17,stopnje,O
380-17,.,O
381-1,EVROPSKA,O
381-1,KOMISIJA,O
381-1,OBJAVLJA,O
381-1,IZREDEN,O
381-1,RAZPIS,O
381-1,ZA,O
381-1,USTANAVLJANJE,O
381-1,EVROPSKIH,O
381-1,ODDELKOV,O
381-1,,O
381-1,UNIVERZAH,O
381-1,(,O
381-1,KATEDRE,O
381-1,SKUPNEGA,O
381-1,EVROPSKEGA,O
381-1,PROSTORA,O
381-1,-,O
381-1,"""",O
381-1,ERA,O
381-1,CHAIRS,O
381-1,"""",O
381-1,),O
381-3,Za,O
381-3,razpis,O
381-3,so,O
381-3,namenjena,O
381-3,sredstva,O
381-3,v,O
381-3,višini,O
381-3,12,O
381-3,MEUR,O
381-3,",",O
381-3,za,O
381-3,posamezen,O
381-3,projekt,O
381-3,lahko,O
381-3,prijavitelj,O
381-3,prosi,O
381-3,za,O
381-3,donacijo,O
381-3,v,O
381-3,višini,O
381-3,2.4,O
381-3,MEUR,O
381-3,",",O
381-3,za,O
381-3,obdobje,O
381-3,do,O
381-3,60,O
381-3,mesecev,O
381-3,.,O
381-7,Predvideno,O
381-7,je,O
381-7,",",O
381-7,da,O
381-7,bodo,O
381-7,za,O
381-7,vzpostavitev,O
381-7,ugodnega,O
381-7,raziskovalnega,O
381-7,okolja,O
381-7,pridobile,O
381-7,tudi,O
381-7,sredstva,O
381-7,iz,O
381-7,regionalnih,O
381-7,skladov,O
381-7,Evropske,B-LOC
381-7,unije,I-LOC
381-7,.,O
381-8,Pripravila,O
381-8,:,O
381-8,01,O
381-8,478,O
381-8,4683.,O
381-9,Ministrstvo,O
381-9,za,O
381-9,izobraževanje,O
381-9,",",O
381-9,znanost,O
381-9,in,O
381-9,šport,O
381-9,.,O
381-10,Masarykova,B-LOC
381-10,cesta,I-LOC
381-10,16,O
381-10,1000,O
381-10,Ljubljana,B-LOC
381-10,.,O
381-13,F,O
381-13,:,O
381-13,01,O
381-13,478,O
381-13,4719,O
381-13,(,O
381-13,Kotnikova,O
381-13,38,O
381-13,),O
383-1,Bruselj,B-LOC
383-1,",",O
383-1,29.,O
383-1,decembra,O
383-1,-,O
383-1,Evropska,O
383-1,komisija,O
383-1,je,O
383-1,vladi,O
383-1,v,O
383-1,Rimu,B-LOC
383-1,danes,O
383-1,odobrila,O
383-1,državno,O
383-1,pomoč,O
383-1,za,O
383-1,krizno,O
383-1,reševanje,O
383-1,banke,O
383-1,Monte,B-ORG
383-1,dei,I-ORG
383-1,Paschi,I-ORG
383-1,di,I-ORG
383-1,Siena,I-ORG
383-1,",",O
383-1,poroča,O
383-1,nemška,O
383-1,tiskovna,O
383-1,agencija,O
383-1,dpa,B-ORG
383-1,.,O
383-2,Načrt,O
383-2,italijanske,O
383-2,vlade,O
383-2,spoštuje,O
383-2,pravila,O
383-2,EU,B-LOC
383-2,glede,O
383-2,državne,O
383-2,pomoči,O
383-2,",",O
383-2,so,O
383-2,potrdili,O
383-2,v,O
383-2,Bruslju,O
383-2,.,O
383-3,Dodali,O
383-3,so,O
383-3,sicer,O
383-3,",",O
383-3,da,O
383-3,ta,O
383-3,odobritev,O
383-3,ni,O
383-3,povezana,O
383-3,tudi,O
383-3,z,O
383-3,načrti,O
383-3,za,O
383-3,dokapitalizacijo,O
383-3,te,O
383-3,močno,O
383-3,obremenjene,O
383-3,banke,O
383-3,.,O
386-0,Evropska,B-ORG
386-0,komisija,I-ORG
386-0,bi,O
386-0,roaming,O
386-0,odpravila,O
386-0,za,O
386-0,tri,O
386-0,mesece,O
386-0,na,O
386-0,leto,O
386-0,–,O
386-0,Tehnozvezdje,B-ORG
386-1,Že,O
386-1,ko,O
386-1,je,O
386-1,evropski,B-ORG
386-1,parlament,I-ORG
386-1,pred,O
386-1,slabim,O
386-1,letom,O
386-1,sprejel,O
386-1,uredbo,O
386-1,o,O
386-1,enotnem,O
386-1,telekomunikacijskem,O
386-1,trgu,O
386-1,",",O
386-1,ki,O
386-1,naj,O
386-1,bi,O
386-1,dokončno,O
386-1,ukinila,O
386-1,roaming,O
386-1,",",O
386-1,smo,O
386-1,svarili,O
386-1,",",O
386-1,da,O
386-1,ni,O
386-1,vse,O
386-1,tako,O
386-1,lepo,O
386-1,",",O
386-1,kot,O
386-1,izgleda,O
386-1,.,O
386-3,Zdaj,O
386-3,je,O
386-3,evropska,O
386-3,komisija,O
386-3,predstavila,O
386-3,osnutek,O
386-3,pravil,O
386-3,pravične,O
386-3,uporabe,O
386-3,",",O
386-3,ki,O
386-3,niso,O
386-3,niti,O
386-3,blizu,O
386-3,popolni,O
386-3,odpravi,O
386-3,roaminga,O
386-3,",",O
386-3,kot,O
386-3,so,O
386-3,zadevo,O
386-3,s,O
386-3,trkanjem,O
386-3,po,O
386-3,prsih,O
386-3,lani,O
386-3,hoteli,O
386-3,prikazati,O
386-3,evroposlanke,O
386-3,in,O
386-3,poslanci,O
386-3,.,O
386-12,Kot,O
386-12,jih,O
386-12,do,O
386-12,sredine,O
386-12,junija,O
386-12,prihodnje,O
386-12,leto,O
386-12,lahko,O
386-12,vsem,O
386-12,uporabnikom,O
386-12,med,O
386-12,roamingom,O
386-12,.,O
386-14,Osnutek,O
386-14,pričakovano,O
386-14,ni,O
386-14,naletel,O
386-14,na,O
386-14,pozitivne,O
386-14,odzive,O
386-14,.,O
386-16,Bolgarska,O
386-16,evropska,O
386-16,poslanka,O
386-16,iz,O
386-16,vrst,O
386-16,Evropske,B-ORG
386-16,ljudske,I-ORG
386-16,stranke,I-ORG
386-16,Eva,B-PER
386-16,Paunova,I-PER
386-16,pa,O
386-16,je,O
