,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
1442,259,64,5,",",,O,,O
1443,259,64,6,безопасности,,O,,I-ORG
1444,259,64,7,и,,O,,I-ORG
1445,259,64,8,справедливости,,O,,O
1446,259,64,9,.,,O,,I-ORG
1447,259,65,1,В,,O,,O
1448,259,65,2,соответствии,,O,,O
1449,259,65,3,с,,O,,O
1450,259,65,4,названием,,O,,O
1451,259,65,5,",",,O,,O
1452,259,65,6,данная,,O,,O
1453,259,65,7,сфера,,O,,O
1454,259,65,8,занимается,,O,,O
1455,259,65,9,обеспечением,,O,,O
1456,259,65,10,большей,,O,,O
1457,259,65,11,свободы,,O,,O
1458,259,65,12,",",,O,,O
1459,259,65,13,безопасности,,O,,I-ORG
1460,259,65,14,и,,O,,I-ORG
1461,259,65,15,справедливости,,O,,O
1462,259,65,16,для,,O,,O
1463,259,65,17,граждан,,O,,O
1464,259,65,18,.,,O,,I-ORG
1465,259,66,1,-,,O,,I-ORG
1466,259,66,2,Строиться,,O,,O
1467,259,66,3,на,,O,,O
1468,259,66,4,основе,,O,,O
1469,259,66,5,acquis,,O,,O
1470,259,66,6,communautaire,,O,,O
1471,259,66,7,–,,O,,O
1472,259,66,8,свода,,O,,O
1473,259,66,9,правил,,O,,O
1474,259,66,10,",",,O,,O
1475,259,66,11,установленных,,O,,O
1476,259,66,12,Союзом,,O,,I-ORG
1477,259,66,13,для,,O,,O
1478,259,66,14,самого,,O,,O
1479,259,66,15,Союза,,O,,I-ORG
1480,259,66,16,.,,O,,I-ORG
1481,259,67,1,Союз,,O,,I-ORG
1482,259,67,2,основывается,,O,,O
1483,259,67,3,на,,O,,O
1484,259,67,4,определенных,,O,,O
1485,259,67,5,ценностях,,O,,O
1486,259,67,6,:,,O,,O
1487,259,67,7,уважение,,O,,O
1488,259,67,8,человеческого,,O,,O
1489,259,67,9,достоинства,,O,,O
1490,259,67,10,",",,O,,O
1491,259,67,11,свободы,,O,,O
1492,259,67,12,",",,O,,O
1493,259,67,13,демократии,,O,,O
1494,259,67,14,",",,O,,O
1495,259,67,15,равенства,,O,,O
1496,259,67,16,",",,O,,O
1497,259,67,17,верховенства,,O,,O
1498,259,67,18,закона,,O,,O
1499,259,67,19,и,,O,,I-ORG
1500,259,67,20,прав,,O,,O
1501,259,67,21,человека,,O,,O
1502,259,67,22,.,,O,,I-ORG
1503,259,68,1,У,,O,,O
1504,259,68,2,Союза,,O,,I-ORG
1505,259,68,3,есть,,O,,O
1506,259,68,4,свои,,O,,O
1507,259,68,5,собственные,,O,,O
1508,259,68,6,символы,,O,,O
1509,259,68,7,:,,O,,O
1510,259,68,8,флаг,,O,,O
1511,259,68,9,(,,O,,O
1512,259,68,10,двенадцать,,O,,O
1513,259,68,11,звезд,,O,,O
1514,259,68,12,на,,O,,O
1515,259,68,13,синем,,O,,O
1516,259,68,14,фоне,,O,,O
1517,259,68,15,),,O,,O
1518,259,68,16,",",,O,,O
1519,259,68,17,гимн,,O,,O
1520,259,68,18,(,,O,,O
1521,259,68,19,Людвиг,людвиг,B-PER,10176.0,I-ORG
1522,259,68,20,ван,ван,I-PER,10176.0,I-ORG
1523,259,68,21,Бетховен,бетховен,I-PER,10176.0,I-ORG
1524,259,68,22,",",,O,,O
1525,259,68,23,«,,O,,O
1526,259,68,24,Ода,,O,,O
1527,259,68,25,к,,O,,I-ORG
1528,259,68,26,радости,,O,,I-ORG
1529,259,68,27,»,,O,,O
1530,259,68,28,),,O,,O
1531,259,68,29,",",,O,,O
1532,259,68,30,девиз,,O,,O
1533,259,68,31,(,,O,,O
1534,259,68,32,«,,O,,O
1535,259,68,33,Единство,,O,,I-ORG
1536,259,68,34,в,,O,,I-ORG
1537,259,68,35,многообразии,,O,,O
1538,259,68,36,»,,O,,O
1539,259,68,37,),,O,,O
1540,259,68,38,",",,O,,O
1541,259,68,39,валюта,,O,,O
1542,259,68,40,(,,O,,O
1543,259,68,41,евро,,O,,O
1544,259,68,42,),,O,,O
1545,259,68,43,и,,O,,I-ORG
1546,259,68,44,день,,O,,O
1547,259,68,45,Европы,,O,,I-ORG
1548,259,68,46,(,,O,,O
1549,259,68,47,9,,O,,O
1550,259,68,48,мая,,O,,O
1551,259,68,49,),,O,,O
1552,259,68,50,.,,O,,I-ORG
1553,259,69,1,Европейский,,O,,I-ORG
1554,259,69,2,Союз,,O,,I-ORG
1555,259,69,3,является,,O,,O
1556,259,69,4,формой,,O,,O
1557,259,69,5,правовой,,O,,O
1558,259,69,6,организации,,O,,O
1559,259,69,7,с,,O,,O
1560,259,69,8,тремя,,O,,O
1561,259,69,9,правовыми,,O,,O
1562,259,69,10,опорами,,O,,O
1563,259,69,11,:,,O,,O
1564,259,69,12,-,,O,,I-ORG
1565,259,69,13,во-первых,,O,,O
1566,259,69,14,",",,O,,O
1567,259,69,15,это,,O,,O
1568,259,69,16,Европейское,,O,,I-ORG
1569,259,69,17,Сообщество,,O,,I-ORG
1570,259,69,18,(,,O,,O
1571,259,69,19,в,,O,,I-ORG
1572,259,69,20,экономической,,O,,O
1573,259,69,21,сфере,,O,,O
1574,259,69,22,),,O,,O
1575,259,69,23,;,,O,,O
1576,259,69,24,-,,O,,I-ORG
1577,259,69,25,во-вторых,,O,,O
1578,259,69,26,",",,O,,O
1579,259,69,27,это,,O,,O
1580,259,69,28,Общая,,O,,I-ORG
1581,259,69,29,внешняя,,O,,I-ORG
1582,259,69,30,политика,,O,,I-ORG
1583,259,69,31,и,,O,,I-ORG
1584,259,69,32,политика,,O,,I-ORG
1585,259,69,33,в,,O,,I-ORG
1586,259,69,34,области,,O,,O
1587,259,69,35,безопасности,,O,,I-ORG
1588,259,69,36,(,,O,,O
1589,259,69,37,CFSP,,O,,I-ORG
1590,259,69,38,),,O,,O
1591,259,69,39,",",,O,,O
1592,259,69,40,а,,O,,O
1593,259,69,41,также,,O,,O
1594,259,69,42,Европейская,,O,,I-ORG
1595,259,69,43,политика,,O,,I-ORG
1596,259,69,44,безопасности,,O,,I-ORG
1597,259,69,45,и,,O,,I-ORG
1598,259,69,46,обороны,,O,,I-ORG
1599,259,69,47,(,,O,,O
1600,259,69,48,ESDP,,O,,I-ORG
1601,259,69,49,),,O,,O
1602,259,69,50,;,,O,,O
1603,259,69,51,-,,O,,I-ORG
1604,259,69,52,в-третьих,,O,,O
1605,259,69,53,",",,O,,O
1606,259,69,54,это,,O,,O
1607,259,69,55,полицейское,,O,,O
1608,259,69,56,сотрудничество,,O,,O
1609,259,69,57,и,,O,,I-ORG
1610,259,69,58,взаимодействие,,O,,O
1611,259,69,59,в,,O,,I-ORG
1612,259,69,60,судебной,,O,,O
1613,259,69,61,сфере,,O,,O
1614,259,69,62,по,,O,,O
1615,259,69,63,уголовным,,O,,O
1616,259,69,64,делам,,O,,O
1617,259,69,65,.,,O,,I-ORG
1618,259,70,1,ЕС,,O,,I-ORG
1619,259,70,2,обладает,,O,,O
1620,259,70,3,единой,,O,,O
1621,259,70,4,институциональной,,O,,O
1622,259,70,5,системой,,O,,O
1623,259,70,6,реализации,,O,,O
1624,259,70,7,деятельности,,O,,O
1625,259,70,8,в,,O,,I-ORG
1626,259,70,9,рамках,,O,,O
1627,259,70,10,трех,,O,,O
1628,259,70,11,опор,,O,,O
1629,259,70,12,",",,O,,O
1630,259,70,13,состоящей,,O,,O
1631,259,70,14,из,,O,,O
1632,259,70,15,Европейского,,O,,I-ORG
1633,259,70,16,Совета,,O,,I-ORG
1634,259,70,17,",",,O,,O
1635,259,70,18,Европейского,,O,,I-ORG
1636,259,70,19,Парламента,,O,,I-ORG
1637,259,70,20,",",,O,,O
1638,259,70,21,Совета,,O,,I-ORG
1639,259,70,22,Европейского,,O,,I-ORG
1640,259,70,23,Союза,,O,,I-ORG
1641,259,70,24,и,,O,,I-ORG
1642,259,70,25,Европейской,,O,,I-ORG
1643,259,70,26,Комиссии,,O,,I-ORG
1644,259,70,27,.,,O,,I-ORG
1645,259,71,1,Это,,O,,O
1646,259,71,2,обеспечивает,,O,,O
1647,259,71,3,согласованность,,O,,O
1648,259,71,4,и,,O,,I-ORG
1649,259,71,5,последовательность,,O,,O
1650,259,71,6,действий,,O,,O
1651,259,71,7,Европейского,,O,,I-ORG
1652,259,71,8,Союза,,O,,I-ORG
1653,259,71,9,по,,O,,O
1654,259,71,10,всем,,O,,O
1655,259,71,11,трем,,O,,O
1656,259,71,12,направлениям,,O,,O
1657,259,71,13,.,,O,,I-ORG
1658,259,72,1,Лиссабонский,,O,,I-ORG
1659,259,72,2,договор,,O,,I-ORG
1660,259,72,3,наделил,,O,,O
1661,259,72,4,Европейский,,O,,I-ORG
1662,259,72,5,Союз,,O,,I-ORG
1663,259,72,6,правосубъектностью,,O,,O
1664,259,72,7,(,,O,,O
1665,259,72,8,при,,O,,O
1666,259,72,9,соблюдении,,O,,O
1667,259,72,10,определенных,,O,,O
1668,259,72,11,условий,,O,,O
1669,259,72,12,),,O,,O
1670,259,72,13,.,,O,,I-ORG
1671,259,73,1,Нынешняя,,O,,O
1672,259,73,2,численность,,O,,O
1673,259,73,3,Еврокомиссии,,O,,I-ORG
1674,259,73,4,будет,,O,,O
1675,259,73,5,сохранена,,O,,O
1676,259,73,6,до,,O,,O
1677,259,73,7,1,,O,,O
1678,259,73,8,ноября,,O,,O
1679,259,73,9,2014,,O,,O
1680,259,73,10,г,,O,,O
1681,259,73,11,.,,O,,I-ORG
1682,259,73,12,",",,O,,O
1683,259,73,13,а,,O,,O
1684,259,73,14,затем,,O,,O
1685,259,73,15,в,,O,,I-ORG
1686,259,73,16,ее,,O,,O
1687,259,73,17,состав,,O,,O
1688,259,73,18,будут,,O,,O
1689,259,73,19,входить,,O,,O
1690,259,73,20,число,,O,,O
1691,259,73,21,представителей,,O,,O
1692,259,73,22,",",,O,,O
1693,259,73,23,соответствующее,,O,,O
1694,259,73,24,2,,O,,O
1695,259,73,25,/,,O,,O
1696,259,73,26,3,,O,,O
1697,259,73,27,от,,O,,O
1698,259,73,28,количества,,O,,O
1699,259,73,29,стран,,O,,O
1700,259,73,30,-,,O,,I-ORG
1701,259,73,31,членов,,O,,O
1702,259,73,32,ЕС,,O,,I-ORG
1703,259,73,33,",",,O,,O
1704,259,73,34,если,,O,,O
1705,259,73,35,Европейский,,O,,I-ORG
1706,259,73,36,Совет,,O,,I-ORG
1707,259,73,37,European,european,B-ORG,42.0,I-ORG
1708,259,73,38,Council,council,I-ORG,42.0,I-ORG
1709,259,73,39,Европейский,,O,,I-ORG
1710,259,73,40,Совет,,O,,I-ORG
1711,259,73,41,состоит,,O,,O
1712,259,73,42,из,,O,,O
1713,259,73,43,глав,,O,,O
1714,259,73,44,государств,,O,,O
1715,259,73,45,и,,O,,I-ORG
1716,259,73,46,правительств,,O,,O
1717,259,73,47,стран,,O,,O
1718,259,73,48,-,,O,,I-ORG
1719,259,73,49,членов,,O,,O
1720,259,73,50,ЕС,,O,,I-ORG
1721,259,73,51,и,,O,,I-ORG
1722,259,73,52,их,,O,,O
1723,259,73,53,заместителей,,O,,O
1724,259,73,54,–,,O,,O
1725,259,73,55,министров,,O,,O
1726,259,73,56,иностранных,,O,,O
1727,259,73,57,дел,,O,,O
1728,259,73,58,.,,O,,I-ORG
1729,259,74,1,Членом,,O,,O
1730,259,74,2,Европейского,,O,,I-ORG
1731,259,74,3,Совета,,O,,I-ORG
1732,259,74,4,является,,O,,O
1733,259,74,5,также,,O,,O
1734,259,74,6,Президент,,O,,O
1735,259,74,7,Европейской,,O,,I-ORG
1736,259,74,8,Комиссии,,O,,I-ORG
1737,259,74,9,.,,O,,I-ORG
1738,259,75,1,Европейский,,O,,I-ORG
1739,259,75,2,Совет,,O,,I-ORG
1740,259,75,3,всегда,,O,,O
1741,259,75,4,был,,O,,O
1742,259,75,5,высшей,,O,,O
1743,259,75,6,политической,,O,,O
1744,259,75,7,инстанцией,,O,,O
1745,259,75,8,Европейского,,O,,I-ORG
1746,259,75,9,Союза,,O,,I-ORG
1747,259,75,10,",",,O,,O
1748,259,75,11,а,,O,,O
1749,259,75,12,после,,O,,O
1750,259,75,13,ратификации,,O,,O
1751,259,75,14,Лиссабонского,,O,,I-ORG
1752,259,75,15,договора,,O,,I-ORG
1753,259,75,16,приобрел,,O,,O
1754,259,75,17,официальный,,O,,O
1755,259,75,18,статус,,O,,O
1756,259,75,19,его,,O,,O
1757,259,75,20,института,,O,,O
1758,259,75,21,.,,O,,I-ORG
1759,259,76,1,Роль,,O,,O
1760,259,76,2,Европейского,,O,,I-ORG
1761,259,76,3,Совета,,O,,I-ORG
1762,259,76,4,состоит,,O,,O
1763,259,76,5,в,,O,,I-ORG
1764,259,76,6,стимулировании,,O,,O
1765,259,76,7,развития,,O,,O
1766,259,76,8,ЕС,,O,,I-ORG
1767,259,76,9,и,,O,,I-ORG
1768,259,76,10,определении,,O,,O
1769,259,76,11,стратегических,,O,,O
1770,259,76,12,направлений,,O,,O
1771,259,76,13,его,,O,,O
1772,259,76,14,политики,,O,,O
1773,259,76,15,.,,O,,I-ORG
1774,259,77,1,Наряду,,O,,O
1775,259,77,2,с,,O,,O
1776,259,77,3,Советом,,O,,I-ORG
1777,259,77,4,ЕС,,O,,I-ORG
1778,259,77,5,",",,O,,O
1779,259,77,6,Европейский,,O,,I-ORG
1780,259,77,7,Совет,,O,,I-ORG
1781,259,77,8,наделён,,O,,O
1782,259,77,9,политической,,O,,O
1783,259,77,10,функцией,,O,,O
1784,259,77,11,",",,O,,O
1785,259,77,12,заключающейся,,O,,O
1786,259,77,13,в,,O,,I-ORG
1787,259,77,14,изменении,,O,,O
1788,259,77,15,основополагающих,,O,,O
1789,259,77,16,договоров,,O,,O
1790,259,77,17,европейской,,O,,O
1791,259,77,18,интеграции,,O,,O
1792,259,77,19,.,,O,,I-ORG
1793,259,78,1,Вырабатываемые,,O,,O
1794,259,78,2,и,,O,,I-ORG
1795,259,78,3,принимаемые,,O,,O
1796,259,78,4,им,,O,,O
1797,259,78,5,решения,,O,,O
1798,259,78,6,не,,O,,O
1799,259,78,7,только,,O,,O
1800,259,78,8,имеют,,O,,O
1801,259,78,9,характер,,O,,O
1802,259,78,10,политической,,O,,O
1803,259,78,11,директивы,,O,,O
1804,259,78,12,",",,O,,O
1805,259,78,13,но,,O,,O
1806,259,78,14,и,,O,,I-ORG
1807,259,78,15,обретают,,O,,O
1808,259,78,16,юридически,,O,,O
1809,259,78,17,обязательную,,O,,O
1810,259,78,18,силу,,O,,O
1811,259,78,19,.,,O,,I-ORG
1812,259,79,1,Институты,,O,,O
1813,259,79,2,",",,O,,O
1814,259,79,3,органы,,O,,O
1815,259,79,4,и,,O,,I-ORG
1816,259,79,5,организации,,O,,O
1817,259,79,6,",",,O,,O
1818,259,79,7,а,,O,,O
1819,259,79,8,равно,,O,,O
1820,259,79,9,государства,,O,,O
1821,259,79,10,-,,O,,I-ORG
1822,259,79,11,члены,,O,,O
1823,259,79,12,",",,O,,O
1824,259,79,13,которым,,O,,O
1825,259,79,14,его,,O,,O
1826,259,79,15,решения,,O,,O
1827,259,79,16,адресованы,,O,,O
1828,259,79,17,",",,O,,O
1829,259,79,18,обязаны,,O,,O
1830,259,79,19,их,,O,,O
1831,259,79,20,исполнять,,O,,O
1832,259,79,21,.,,O,,I-ORG
1833,259,80,1,Европейский,,O,,I-ORG
1834,259,80,2,Совет,,O,,I-ORG
1835,259,80,3,созывается,,O,,O
1836,259,80,4,",",,O,,O
1837,259,80,5,по,,O,,O
1838,259,80,6,меньшей,,O,,O
1839,259,80,7,мере,,O,,O
1840,259,80,8,",",,O,,O
1841,259,80,9,два,,O,,O
1842,259,80,10,раза,,O,,O
1843,259,80,11,в,,O,,I-ORG
1844,259,80,12,год,,O,,O
1845,259,80,13,(,,O,,O
1846,259,80,14,как,,O,,O
1847,259,80,15,правило,,O,,O
1848,259,80,16,",",,O,,O
1849,259,80,17,дважды,,O,,O
1850,259,80,18,в,,O,,I-ORG
1851,259,80,19,течение,,O,,O
1852,259,80,20,срока,,O,,O
1853,259,80,21,каждого,,O,,O
1854,259,80,22,председательства,,O,,O
1855,259,80,23,",",,O,,O
1856,259,80,24,но,,O,,O
1857,259,80,25,в,,O,,I-ORG
1858,259,80,26,случае,,O,,O
1859,259,80,27,необходимости,,O,,O
1860,259,80,28,могут,,O,,O
1861,259,80,29,проводиться,,O,,O
1862,259,80,30,внеочередные,,O,,O
1863,259,80,31,заседания,,O,,O
1864,259,80,32,),,O,,O
1865,259,80,33,.,,O,,I-ORG
1866,259,81,1,Решения,,O,,O
1867,259,81,2,принимаются,,O,,O
1868,259,81,3,методом,,O,,O
1869,259,81,4,консенсуса,,O,,O
1870,259,81,5,по,,O,,O
1871,259,81,6,результатам,,O,,O
1872,259,81,7,переговоров,,O,,O
1873,259,81,8,",",,O,,O
1874,259,81,9,которые,,O,,O
1875,259,81,10,государства,,O,,O
1876,259,81,11,-,,O,,I-ORG
1877,259,81,12,члены,,O,,O
1878,259,81,13,начинают,,O,,O
1879,259,81,14,еще,,O,,O
1880,259,81,15,до,,O,,O
1881,259,81,16,официального,,O,,O
1882,259,81,17,открытия,,O,,O
1883,259,81,18,саммита,,O,,O
1884,259,81,19,.,,O,,I-ORG
1885,259,82,1,Результаты,,O,,O
1886,259,82,2,обсуждений,,O,,O
1887,259,82,3,Европейского,,O,,I-ORG
1888,259,82,4,Совета,,O,,I-ORG
1889,259,82,5,заносятся,,O,,O
1890,259,82,6,в,,O,,I-ORG
1891,259,82,7,заключения,,O,,O
1892,259,82,8,",",,O,,O
1893,259,82,9,которые,,O,,O
1894,259,82,10,публикуются,,O,,O
1895,259,82,11,по,,O,,O
1896,259,82,12,окончании,,O,,O
1897,259,82,13,заседания,,O,,O
1898,259,82,14,.,,O,,I-ORG
1899,259,83,1,Лиссабонский,,O,,I-ORG
1900,259,83,2,договор,,O,,I-ORG
1901,259,83,3,учредил,,O,,O
1902,259,83,4,также,,O,,O
1903,259,83,5,должность,,O,,O
1904,259,83,6,Председателя,,O,,O
1905,259,83,7,Европейского,,O,,I-ORG
1906,259,83,8,Совета,,O,,I-ORG
1907,259,83,9,",",,O,,O
1908,259,83,10,который,,O,,O
1909,259,83,11,избирается,,O,,O
1910,259,83,12,его,,O,,O
1911,259,83,13,членами,,O,,O
1912,259,83,14,квалифицированным,,O,,O
1913,259,83,15,большинством,,O,,O
1914,259,83,16,на,,O,,O
1915,259,83,17,"2,5",,O,,O
1916,259,83,18,года,,O,,O
1917,259,83,19,с,,O,,O
1918,259,83,20,возможностью,,O,,O
1919,259,83,21,переизбрания,,O,,O
1920,259,83,22,на,,O,,O
1921,259,83,23,второй,,O,,O
1922,259,83,24,срок,,O,,O
1923,259,83,25,.,,O,,I-ORG
1924,259,83,26,единогласно,,O,,O
1925,259,83,27,не,,O,,O
1926,259,83,28,примет,,O,,O
1927,259,83,29,иного,,O,,O
1928,259,83,30,решения,,O,,O
1929,259,83,31,.,,O,,I-ORG
1930,259,84,1,Еврокомиссары,,O,,O
1931,259,84,2,будут,,O,,O
1932,259,84,3,назначаться,,O,,O
1933,259,84,4,на,,O,,O
1934,259,84,5,основе,,O,,O
1935,259,84,6,принципа,,O,,O
1936,259,84,7,ротации,,O,,O
1937,259,84,8,между,,O,,O
1938,259,84,9,государствами,,O,,O
1939,259,84,10,-,,O,,I-ORG
1940,259,84,11,членами,,O,,O
1941,259,84,12,.,,O,,I-ORG
1942,259,85,1,См.,,O,,O
1943,259,85,2,также,,O,,O
1944,259,85,3,:,,O,,O
